sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0260,low_light,1,zero_dce,small,True,0.1312163770198822,0.8137743473052979,0.8051171875,nan,nan,nan,0
nyu_0260,low_light,3,none,small,True,0.1842772364616394,0.9754173159599304,0.6624837239583333,nan,nan,nan,0
nyu_0260,low_light,3,clahe,small,True,0.1914602369070053,0.858780026435852,0.6726985677083334,nan,nan,nan,0
nyu_0260,low_light,3,zero_dce,small,True,0.1878241002559662,1.0032517910003662,0.6568782552083333,nan,nan,nan,0
nyu_0260,low_light,5,none,small,True,0.31550684571266174,1.4815590381622314,0.3619889322916667,nan,nan,nan,0
nyu_0260,low_light,5,clahe,small,True,0.3083437979221344,1.4431895017623901,0.38948893229166665,nan,nan,nan,0
nyu_0260,low_light,5,zero_dce,small,True,0.3172990381717682,1.4906350374221802,0.3587337239583333,nan,nan,nan,0
nyu_0260,indoor_haze,1,none,small,True,0.1357879638671875,0.8314138054847717,0.8003450520833333,nan,nan,nan,0
nyu_0260,indoor_haze,1,clahe,small,True,0.1136435940861702,0.9136686325073242,0.8696712239583333,nan,nan,nan,0
nyu_0260,indoor_haze,1,zero_dce,small,True,0.3474443852901459,1.5497394800186157,0.3530143229166667,nan,nan,nan,0
nyu_0260,indoor_haze,3,none,small,True,0.31547752022743225,1.4648644924163818,0.344658203125,nan,nan,nan,0
nyu_0260,indoor_haze,3,clahe,small,True,0.1840350478887558,1.2577416896820068,0.7261393229166667,nan,nan,nan,0
nyu_0260,indoor_haze,3,zero_dce,small,True,0.3184748888015747,1.4388376474380493,0.41869466145833334,nan,nan,nan,0
nyu_0260,indoor_haze,5,none,small,True,0.3162497878074646,1.4662590026855469,0.3827669270833333,nan,nan,nan,0
nyu_0260,indoor_haze,5,clahe,small,True,0.29486143589019775,1.4155426025390625,0.40254557291666665,nan,nan,nan,0
nyu_0260,indoor_haze,5,zero_dce,small,True,0.30380475521087646,1.3975838422775269,0.4351529947916667,nan,nan,nan,0
nyu_0260,sensor_noise,1,none,small,True,0.11490451544523239,0.7851986289024353,0.9062727864583333,nan,nan,nan,0
nyu_0260,sensor_noise,1,clahe,small,True,0.12114940583705902,0.7913360595703125,0.8822102864583333,nan,nan,nan,0
nyu_0260,sensor_noise,1,zero_dce,small,True,0.10755760222673416,0.813094437122345,0.8813671875,nan,nan,nan,0
nyu_0260,sensor_noise,3,none,small,True,0.11176551878452301,0.7705287933349609,0.88671875,nan,nan,nan,0
nyu_0260,sensor_noise,3,clahe,small,True,0.15134216845035553,1.1489455699920654,0.8084635416666667,nan,nan,nan,0
nyu_0260,sensor_noise,3,zero_dce,small,True,0.12287908047437668,0.9607977271080017,0.8580013020833334,nan,nan,nan,0
nyu_0260,sensor_noise,5,none,small,True,0.11853551119565964,0.8266313672065735,0.8792578125,nan,nan,nan,0
nyu_0260,sensor_noise,5,clahe,small,True,0.12539862096309662,0.949435830116272,0.8763118489583334,nan,nan,nan,0
nyu_0260,sensor_noise,5,zero_dce,small,True,0.11693745851516724,0.8737715482711792,0.8775618489583333,nan,nan,nan,0
nyu_0260,blur,1,none,small,True,0.11100216954946518,0.7270259261131287,0.9031901041666667,nan,nan,nan,0
nyu_0260,blur,1,clahe,small,True,0.1217334121465683,0.679366409778595,0.8501334635416666,nan,nan,nan,0
nyu_0260,blur,1,zero_dce,small,True,0.10724330693483353,0.7517016530036926,0.8951529947916667,nan,nan,nan,0
nyu_0260,blur,3,none,small,True,0.08940789103507996,0.6272690892219543,0.9034440104166667,nan,nan,nan,0
nyu_0260,blur,3,clahe,small,True,0.12063891440629959,0.9400562047958374,0.877587890625,nan,nan,nan,0
nyu_0260,blur,3,zero_dce,small,True,0.1038045734167099,0.8832264542579651,0.8810481770833334,nan,nan,nan,0
nyu_0260,blur,5,none,small,True,0.10284144431352615,0.8130066990852356,0.8970670572916667,nan,nan,nan,0
nyu_0260,blur,5,clahe,small,True,0.11661618202924728,0.9559956789016724,0.866943359375,nan,nan,nan,0
nyu_0260,blur,5,zero_dce,small,True,0.11713147163391113,0.9043554663658142,0.8775553385416667,nan,nan,nan,0
nyu_0260,clean,0,none,small,True,0.11473742127418518,0.77142733335495,0.8950813802083334,nan,nan,nan,0
nyu_0260,clean,0,clahe,small,True,0.11816179007291794,0.6597527861595154,0.8800065104166667,nan,nan,nan,0
nyu_0260,clean,0,zero_dce,small,True,0.10621649771928787,0.658770740032196,0.8976204427083333,nan,nan,nan,0
nyu_0261,low_light,1,none,small,True,0.13219159841537476,0.41762587428092957,0.7168391927083333,nan,nan,nan,0
nyu_0261,low_light,1,clahe,small,True,0.13198240101337433,0.423738956451416,0.7169856770833334,nan,nan,nan,0
nyu_0261,low_light,1,zero_dce,small,True,0.13688796758651733,0.44842636585235596,0.7129231770833333,nan,nan,nan,0
nyu_0261,low_light,3,none,small,True,0.3522062301635742,0.8578122854232788,0.6189127604166667,nan,nan,nan,0
nyu_0261,low_light,3,clahe,small,True,0.3358617424964905,0.8098500967025757,0.64701171875,nan,nan,nan,0
nyu_0261,low_light,3,zero_dce,small,True,0.35301944613456726,0.8566173911094666,0.616826171875,nan,nan,nan,0
nyu_0261,low_light,5,none,small,True,0.3184596598148346,0.8069478273391724,0.6305729166666667,nan,nan,nan,0
nyu_0261,low_light,5,clahe,small,True,0.298185795545578,0.7792798280715942,0.6680240885416666,nan,nan,nan,0
nyu_0261,low_light,5,zero_dce,small,True,0.32263654470443726,0.81376051902771,0.6193001302083333,nan,nan,nan,0
nyu_0261,indoor_haze,1,none,small,True,0.20826423168182373,0.6291234493255615,0.661904296875,nan,nan,nan,0
nyu_0261,indoor_haze,1,clahe,small,True,0.24300380051136017,0.7043933272361755,0.675419921875,nan,nan,nan,0
nyu_0261,indoor_haze,1,zero_dce,small,True,0.3356660306453705,0.8485674262046814,0.6187565104166667,nan,nan,nan,0
nyu_0261,indoor_haze,3,none,small,True,0.18678449094295502,0.5545412302017212,0.673095703125,nan,nan,nan,0
nyu_0261,indoor_haze,3,clahe,small,True,0.1981373280286789,0.5961215496063232,0.6563118489583334,nan,nan,nan,0
nyu_0261,indoor_haze,3,zero_dce,small,True,0.3337889015674591,0.840001106262207,0.6171158854166666,nan,nan,nan,0
nyu_0261,indoor_haze,5,none,small,True,0.16424235701560974,0.5854505896568298,0.76095703125,nan,nan,nan,0
nyu_0261,indoor_haze,5,clahe,small,True,0.2541927695274353,0.752910315990448,0.519697265625,nan,nan,nan,0
nyu_0261,indoor_haze,5,zero_dce,small,True,0.3303951025009155,0.8360652923583984,0.6293424479166667,nan,nan,nan,0
nyu_0261,sensor_noise,1,none,small,True,0.1251182109117508,0.3945505619049072,0.7267708333333334,nan,nan,nan,0
nyu_0261,sensor_noise,1,clahe,small,True,0.11848200112581253,0.37592434883117676,0.73142578125,nan,nan,nan,0
nyu_0261,sensor_noise,1,zero_dce,small,True,0.12927168607711792,0.4120865762233734,0.7238639322916667,nan,nan,nan,0
nyu_0261,sensor_noise,3,none,small,True,0.13511714339256287,0.43549665808677673,0.7167415364583334,nan,nan,nan,0
nyu_0261,sensor_noise,3,clahe,small,True,0.13694368302822113,0.4156745672225952,0.7287532552083333,nan,nan,nan,0
nyu_0261,sensor_noise,3,zero_dce,small,True,0.1287004053592682,0.4172568917274475,0.72111328125,nan,nan,nan,0
nyu_0261,sensor_noise,5,none,small,True,0.13832882046699524,0.42793533205986023,0.7183756510416667,nan,nan,nan,0
nyu_0261,sensor_noise,5,clahe,small,True,0.13421079516410828,0.4147600531578064,0.735185546875,nan,nan,nan,0
nyu_0261,sensor_noise,5,zero_dce,small,True,0.12391230463981628,0.4071650207042694,0.7347819010416666,nan,nan,nan,0
nyu_0261,blur,1,none,small,True,0.12247569113969803,0.3781432509422302,0.7315657552083333,nan,nan,nan,0
nyu_0261,blur,1,clahe,small,True,0.11757417023181915,0.36285853385925293,0.7384440104166666,nan,nan,nan,0
nyu_0261,blur,1,zero_dce,small,True,0.13433003425598145,0.4215148091316223,0.719365234375,nan,nan,nan,0
nyu_0261,blur,3,none,small,True,0.12375198304653168,0.39317092299461365,0.7540234375,nan,nan,nan,0
nyu_0261,blur,3,clahe,small,True,0.12105011940002441,0.405979186296463,0.7547493489583333,nan,nan,nan,0
nyu_0261,blur,3,zero_dce,small,True,0.13391993939876556,0.43436765670776367,0.7425162760416667,nan,nan,nan,0
nyu_0261,blur,5,none,small,True,0.13161255419254303,0.4461265206336975,0.7336848958333333,nan,nan,nan,0
nyu_0261,blur,5,clahe,small,True,0.15542343258857727,0.4999038875102997,0.7035677083333334,nan,nan,nan,0
nyu_0261,blur,5,zero_dce,small,True,0.2178047150373459,0.6176443696022034,0.6785091145833333,nan,nan,nan,0
nyu_0261,clean,0,none,small,True,0.12394002079963684,0.3815208077430725,0.7309244791666667,nan,nan,nan,0
nyu_0261,clean,0,clahe,small,True,0.12080993503332138,0.3635543882846832,0.73986328125,nan,nan,nan,0
nyu_0261,clean,0,zero_dce,small,True,0.1342611461877823,0.41573894023895264,0.7200260416666666,nan,nan,nan,0
nyu_0262,low_light,1,none,small,True,0.0993952676653862,0.23013538122177124,0.89412109375,nan,nan,nan,0
nyu_0262,low_light,1,clahe,small,True,0.12077844887971878,0.30073320865631104,0.801376953125,nan,nan,nan,0
nyu_0262,low_light,1,zero_dce,small,True,0.11060164123773575,0.2732260823249817,0.8508365885416667,nan,nan,nan,0
nyu_0262,low_light,3,none,small,True,0.1628752499818802,0.3672114312648773,0.6990885416666667,nan,nan,nan,0
nyu_0262,low_light,3,clahe,small,True,0.3068349361419678,0.6459542512893677,0.4202571614583333,nan,nan,nan,0
nyu_0262,low_light,3,zero_dce,small,True,0.1751251369714737,0.38681867718696594,0.6765559895833333,nan,nan,nan,0
nyu_0262,low_light,5,none,small,True,0.29556527733802795,0.5554628372192383,0.6282552083333334,nan,nan,nan,0
nyu_0262,low_light,5,clahe,small,True,0.27119120955467224,0.5165327787399292,0.7507975260416667,nan,nan,nan,0
nyu_0262,low_light,5,zero_dce,small,True,0.2989341616630554,0.5625848770141602,0.6119856770833333,nan,nan,nan,0
nyu_0262,indoor_haze,1,none,small,True,0.11122135072946548,0.2323046326637268,0.819267578125,nan,nan,nan,0
nyu_0262,indoor_haze,1,clahe,small,True,0.09353778511285782,0.20581085979938507,0.9411165364583334,nan,nan,nan,0
nyu_0262,indoor_haze,1,zero_dce,small,True,0.3352140784263611,0.6412320733070374,0.6024348958333333,nan,nan,nan,0
nyu_0262,indoor_haze,3,none,small,True,0.11054147034883499,0.3184462785720825,0.819169921875,nan,nan,nan,0
nyu_0262,indoor_haze,3,clahe,small,True,0.11349107325077057,0.2922331392765045,0.893779296875,nan,nan,nan,0
nyu_0262,indoor_haze,3,zero_dce,small,True,0.2863421142101288,0.5496806502342224,0.7055403645833334,nan,nan,nan,0
nyu_0262,indoor_haze,5,none,small,True,0.26639264822006226,0.49780476093292236,0.6826725260416666,nan,nan,nan,0
nyu_0262,indoor_haze,5,clahe,small,True,0.21666112542152405,0.41990944743156433,0.7144563802083334,nan,nan,nan,0
nyu_0262,indoor_haze,5,zero_dce,small,True,0.2833575904369354,0.5503361821174622,0.7066438802083334,nan,nan,nan,0
nyu_0262,sensor_noise,1,none,small,True,0.0962725356221199,0.20235958695411682,0.927958984375,nan,nan,nan,0
nyu_0262,sensor_noise,1,clahe,small,True,0.10374977439641953,0.21939069032669067,0.8471549479166667,nan,nan,nan,0
nyu_0262,sensor_noise,1,zero_dce,small,True,0.09155602008104324,0.20134076476097107,0.9493522135416667,nan,nan,nan,0
nyu_0262,sensor_noise,3,none,small,True,0.10018923133611679,0.2125495970249176,0.9405989583333333,nan,nan,nan,0
nyu_0262,sensor_noise,3,clahe,small,True,0.11870355159044266,0.2543274760246277,0.8696647135416666,nan,nan,nan,0
nyu_0262,sensor_noise,3,zero_dce,small,True,0.09847892075777054,0.22971823811531067,0.9393391927083333,nan,nan,nan,0
nyu_0262,sensor_noise,5,none,small,True,0.11581286042928696,0.2644132375717163,0.9446321614583333,nan,nan,nan,0
nyu_0262,sensor_noise,5,clahe,small,True,0.1459072083234787,0.31331557035446167,0.7911588541666666,nan,nan,nan,0
nyu_0262,sensor_noise,5,zero_dce,small,True,0.10897760838270187,0.2766033709049225,0.8819173177083334,nan,nan,nan,0
nyu_0262,blur,1,none,small,True,0.09778779745101929,0.20141595602035522,0.82970703125,nan,nan,nan,0
nyu_0262,blur,1,clahe,small,True,0.1030835509300232,0.21261930465698242,0.8220279947916667,nan,nan,nan,0
nyu_0262,blur,1,zero_dce,small,True,0.09738682955503464,0.20461562275886536,0.827724609375,nan,nan,nan,0
nyu_0262,blur,3,none,small,True,0.11512749642133713,0.23389193415641785,0.818662109375,nan,nan,nan,0
nyu_0262,blur,3,clahe,small,True,0.12999700009822845,0.2540983557701111,0.8157096354166666,nan,nan,nan,0
nyu_0262,blur,3,zero_dce,small,True,0.11124932765960693,0.2279752492904663,0.8198567708333333,nan,nan,nan,0
nyu_0262,blur,5,none,small,True,0.12902139127254486,0.25111570954322815,0.8154296875,nan,nan,nan,0
nyu_0262,blur,5,clahe,small,True,0.15940448641777039,0.30988579988479614,0.8121321614583333,nan,nan,nan,0
nyu_0262,blur,5,zero_dce,small,True,0.3816986382007599,0.7230326533317566,0.45744466145833335,nan,nan,nan,0
nyu_0262,clean,0,none,small,True,0.09695211052894592,0.20368701219558716,0.894208984375,nan,nan,nan,0
nyu_0262,clean,0,clahe,small,True,0.09292517602443695,0.20077058672904968,0.8828776041666667,nan,nan,nan,0
nyu_0262,clean,0,zero_dce,small,True,0.0919000655412674,0.200052872300148,0.9244889322916666,nan,nan,nan,0
nyu_0263,low_light,1,none,small,True,0.14032283425331116,0.3383261263370514,0.848125,nan,nan,nan,0
nyu_0263,low_light,1,clahe,small,True,0.11879534274339676,0.2901413142681122,0.9140494791666667,nan,nan,nan,0
nyu_0263,low_light,1,zero_dce,small,True,0.13859030604362488,0.3359449505805969,0.8593001302083333,nan,nan,nan,0
nyu_0263,low_light,3,none,small,True,0.20366743206977844,0.5454694032669067,0.6215852864583333,nan,nan,nan,0
nyu_0263,low_light,3,clahe,small,True,0.22563967108726501,0.6026731729507446,0.5304134114583333,nan,nan,nan,0
nyu_0263,low_light,3,zero_dce,small,True,0.21076662838459015,0.5717073678970337,0.5971549479166667,nan,nan,nan,0
nyu_0263,low_light,5,none,small,True,0.2522805333137512,0.5312833786010742,0.5330110677083333,nan,nan,nan,0
nyu_0263,low_light,5,clahe,small,True,0.24347949028015137,0.49886950850486755,0.5989778645833334,nan,nan,nan,0
nyu_0263,low_light,5,zero_dce,small,True,0.25457897782325745,0.5381383299827576,0.5248014322916666,nan,nan,nan,0
nyu_0263,indoor_haze,1,none,small,True,0.11964945495128632,0.27238088846206665,0.9554166666666667,nan,nan,nan,0
nyu_0263,indoor_haze,1,clahe,small,True,0.12508554756641388,0.29112550616264343,0.922294921875,nan,nan,nan,0
nyu_0263,indoor_haze,1,zero_dce,small,True,0.27870747447013855,0.5817641019821167,0.46518880208333335,nan,nan,nan,0
nyu_0263,indoor_haze,3,none,small,True,0.15103526413440704,0.34753555059432983,0.785947265625,nan,nan,nan,0
nyu_0263,indoor_haze,3,clahe,small,True,0.12501539289951324,0.2938922643661499,0.9217805989583333,nan,nan,nan,0
nyu_0263,indoor_haze,3,zero_dce,small,True,0.2521171569824219,0.5286179184913635,0.509423828125,nan,nan,nan,0
nyu_0263,indoor_haze,5,none,small,True,0.25706833600997925,0.537112832069397,0.497587890625,nan,nan,nan,0
nyu_0263,indoor_haze,5,clahe,small,True,0.26849228143692017,0.5639323592185974,0.49642252604166665,nan,nan,nan,0
nyu_0263,indoor_haze,5,zero_dce,small,True,0.2502692639827728,0.5306978821754456,0.516044921875,nan,nan,nan,0
nyu_0263,sensor_noise,1,none,small,True,0.1423189342021942,0.333189994096756,0.8940950520833333,nan,nan,nan,0
nyu_0263,sensor_noise,1,clahe,small,True,0.12125616520643234,0.2783813774585724,0.9440787760416667,nan,nan,nan,0
nyu_0263,sensor_noise,1,zero_dce,small,True,0.11989158391952515,0.27528372406959534,0.9518912760416667,nan,nan,nan,0
nyu_0263,sensor_noise,3,none,small,True,0.1391286849975586,0.3376607596874237,0.8406087239583333,nan,nan,nan,0
nyu_0263,sensor_noise,3,clahe,small,True,0.11260748654603958,0.2619958817958832,0.9518489583333334,nan,nan,nan,0
nyu_0263,sensor_noise,3,zero_dce,small,True,0.12275789678096771,0.2913936376571655,0.9206217447916667,nan,nan,nan,0
nyu_0263,sensor_noise,5,none,small,True,0.12730689346790314,0.3125915229320526,0.8783951822916667,nan,nan,nan,0
nyu_0263,sensor_noise,5,clahe,small,True,0.11388571560382843,0.27694371342658997,0.898984375,nan,nan,nan,0
nyu_0263,sensor_noise,5,zero_dce,small,True,0.12449948489665985,0.30018770694732666,0.8679296875,nan,nan,nan,0
nyu_0263,blur,1,none,small,True,0.137704536318779,0.310395210981369,0.9119661458333334,nan,nan,nan,0
nyu_0263,blur,1,clahe,small,True,0.1293579488992691,0.28995126485824585,0.9066959635416667,nan,nan,nan,0
nyu_0263,blur,1,zero_dce,small,True,0.11195618659257889,0.2505531311035156,0.9646614583333334,nan,nan,nan,0
nyu_0263,blur,3,none,small,True,0.12013368308544159,0.2737320363521576,0.8983268229166667,nan,nan,nan,0
nyu_0263,blur,3,clahe,small,True,0.13829480111598969,0.3195222318172455,0.817080078125,nan,nan,nan,0
nyu_0263,blur,3,zero_dce,small,True,0.13544496893882751,0.31097516417503357,0.84080078125,nan,nan,nan,0
nyu_0263,blur,5,none,small,True,0.1421201378107071,0.34937161207199097,0.7828971354166666,nan,nan,nan,0
nyu_0263,blur,5,clahe,small,True,0.19482558965682983,0.4361088275909424,0.603076171875,nan,nan,nan,0
nyu_0263,blur,5,zero_dce,small,True,0.30787548422813416,0.6407928466796875,0.420771484375,nan,nan,nan,0
nyu_0263,clean,0,none,small,True,0.14485925436019897,0.3314887583255768,0.9232877604166667,nan,nan,nan,0
nyu_0263,clean,0,clahe,small,True,0.13250650465488434,0.3006041646003723,0.9238639322916666,nan,nan,nan,0
nyu_0263,clean,0,zero_dce,small,True,0.11626441031694412,0.2629425525665283,0.9580143229166667,nan,nan,nan,0
nyu_0264,low_light,1,none,small,True,0.2179667204618454,0.49544376134872437,0.567724609375,nan,nan,nan,0
nyu_0264,low_light,1,clahe,small,True,0.20825453102588654,0.4704228341579437,0.59580078125,nan,nan,nan,0
nyu_0264,low_light,1,zero_dce,small,True,0.2137708216905594,0.4910963773727417,0.5849869791666666,nan,nan,nan,0
nyu_0264,low_light,3,none,small,True,0.18111824989318848,0.4402078688144684,0.6705989583333334,nan,nan,nan,0
nyu_0264,low_light,3,clahe,small,True,0.17791110277175903,0.4300239384174347,0.6752604166666667,nan,nan,nan,0
nyu_0264,low_light,3,zero_dce,small,True,0.18139372766017914,0.44054195284843445,0.6712174479166667,nan,nan,nan,0
nyu_0264,low_light,5,none,small,True,0.21923810243606567,0.5255830883979797,0.5604361979166667,nan,nan,nan,0
nyu_0264,low_light,5,clahe,small,True,0.18541106581687927,0.4492279887199402,0.659521484375,nan,nan,nan,0
nyu_0264,low_light,5,zero_dce,small,True,0.22418303787708282,0.5359510183334351,0.5479850260416667,nan,nan,nan,0
nyu_0264,indoor_haze,1,none,small,True,0.19104425609111786,0.445059597492218,0.630595703125,nan,nan,nan,0
nyu_0264,indoor_haze,1,clahe,small,True,0.20705187320709229,0.47911155223846436,0.5962727864583334,nan,nan,nan,0
nyu_0264,indoor_haze,1,zero_dce,small,True,0.193213552236557,0.4511539041996002,0.623193359375,nan,nan,nan,0
nyu_0264,indoor_haze,3,none,small,True,0.18562662601470947,0.43088629841804504,0.690478515625,nan,nan,nan,0
nyu_0264,indoor_haze,3,clahe,small,True,0.21097733080387115,0.4851371645927429,0.596767578125,nan,nan,nan,0
nyu_0264,indoor_haze,3,zero_dce,small,True,0.1901836395263672,0.4415450692176819,0.6215852864583333,nan,nan,nan,0
nyu_0264,indoor_haze,5,none,small,True,0.1849900633096695,0.4316089451313019,0.6393294270833333,nan,nan,nan,0
nyu_0264,indoor_haze,5,clahe,small,True,0.19293619692325592,0.4427149295806885,0.628408203125,nan,nan,nan,0
nyu_0264,indoor_haze,5,zero_dce,small,True,0.18028630316257477,0.42234277725219727,0.6381282552083334,nan,nan,nan,0
nyu_0264,sensor_noise,1,none,small,True,0.07909074425697327,0.1792544275522232,0.9888541666666667,nan,nan,nan,0
nyu_0264,sensor_noise,1,clahe,small,True,0.09144828468561172,0.20861946046352386,0.9760188802083334,nan,nan,nan,0
nyu_0264,sensor_noise,1,zero_dce,small,True,0.08007533103227615,0.1805676966905594,0.9901302083333333,nan,nan,nan,0
nyu_0264,sensor_noise,3,none,small,True,0.17367194592952728,0.41810131072998047,0.6998893229166666,nan,nan,nan,0
nyu_0264,sensor_noise,3,clahe,small,True,0.13196898996829987,0.30240553617477417,0.8881510416666667,nan,nan,nan,0
nyu_0264,sensor_noise,3,zero_dce,small,True,0.18918496370315552,0.4447227120399475,0.6645703125,nan,nan,nan,0
nyu_0264,sensor_noise,5,none,small,True,0.19313156604766846,0.46058303117752075,0.6480208333333334,nan,nan,nan,0
nyu_0264,sensor_noise,5,clahe,small,True,0.17126932740211487,0.4199364483356476,0.709912109375,nan,nan,nan,0
nyu_0264,sensor_noise,5,zero_dce,small,True,0.20741437375545502,0.4825845956802368,0.606044921875,nan,nan,nan,0
nyu_0264,blur,1,none,small,True,0.06797535717487335,0.15300747752189636,0.9992024739583333,nan,nan,nan,0
nyu_0264,blur,1,clahe,small,True,0.0787869244813919,0.18571706116199493,0.9891048177083334,nan,nan,nan,0
nyu_0264,blur,1,zero_dce,small,True,0.06913295388221741,0.15338332951068878,0.9983756510416667,nan,nan,nan,0
nyu_0264,blur,3,none,small,True,0.06573380529880524,0.1472083330154419,0.9937044270833333,nan,nan,nan,0
nyu_0264,blur,3,clahe,small,True,0.08508490771055222,0.19298608601093292,0.979404296875,nan,nan,nan,0
nyu_0264,blur,3,zero_dce,small,True,0.07381189614534378,0.1628311723470688,0.99125,nan,nan,nan,0
nyu_0264,blur,5,none,small,True,0.07985871285200119,0.17225544154644012,0.979404296875,nan,nan,nan,0
nyu_0264,blur,5,clahe,small,True,0.17774023115634918,0.42988744378089905,0.59400390625,nan,nan,nan,0
nyu_0264,blur,5,zero_dce,small,True,0.08788608759641647,0.20899154245853424,0.9633821614583333,nan,nan,nan,0
nyu_0264,clean,0,none,small,True,0.06989075243473053,0.15926089882850647,0.9974348958333333,nan,nan,nan,0
nyu_0264,clean,0,clahe,small,True,0.08031843602657318,0.18879488110542297,0.98923828125,nan,nan,nan,0
nyu_0264,clean,0,zero_dce,small,True,0.07041595876216888,0.16024652123451233,0.9977571614583334,nan,nan,nan,0
nyu_0265,low_light,1,none,small,True,0.12224885076284409,0.31972911953926086,0.9044791666666666,nan,nan,nan,0
nyu_0265,low_light,1,clahe,small,True,0.10529585182666779,0.25999486446380615,0.955478515625,nan,nan,nan,0
nyu_0265,low_light,1,zero_dce,small,True,0.12031540274620056,0.33140021562576294,0.90630859375,nan,nan,nan,0
nyu_0265,low_light,3,none,small,True,0.33522388339042664,0.8175951242446899,0.26103515625,nan,nan,nan,0
nyu_0265,low_light,3,clahe,small,True,0.32374340295791626,0.7939168810844421,0.26886393229166666,nan,nan,nan,0
nyu_0265,low_light,3,zero_dce,small,True,0.32964202761650085,0.8021634221076965,0.25794921875,nan,nan,nan,0
nyu_0265,low_light,5,none,small,True,0.2761869430541992,0.7157366871833801,0.38324544270833333,nan,nan,nan,0
nyu_0265,low_light,5,clahe,small,True,0.28522297739982605,0.7283896803855896,0.332685546875,nan,nan,nan,0
nyu_0265,low_light,5,zero_dce,small,True,0.2769588828086853,0.7184095978736877,0.3884049479166667,nan,nan,nan,0
nyu_0265,indoor_haze,1,none,small,True,0.07419586181640625,0.17565026879310608,0.9828841145833334,nan,nan,nan,0
nyu_0265,indoor_haze,1,clahe,small,True,0.07290928810834885,0.16877740621566772,0.98880859375,nan,nan,nan,0
nyu_0265,indoor_haze,1,zero_dce,small,True,0.35829660296440125,0.8757623434066772,0.2876432291666667,nan,nan,nan,0
nyu_0265,indoor_haze,3,none,small,True,0.31537967920303345,0.8107362985610962,0.32416666666666666,nan,nan,nan,0
nyu_0265,indoor_haze,3,clahe,small,True,0.14988340437412262,0.4517779052257538,0.6839973958333333,nan,nan,nan,0
nyu_0265,indoor_haze,3,zero_dce,small,True,0.32349979877471924,0.8091636300086975,0.300029296875,nan,nan,nan,0
nyu_0265,indoor_haze,5,none,small,True,0.33003026247024536,0.8291592001914978,0.289921875,nan,nan,nan,0
nyu_0265,indoor_haze,5,clahe,small,True,0.33873510360717773,0.8403549790382385,0.3000260416666667,nan,nan,nan,0
nyu_0265,indoor_haze,5,zero_dce,small,True,0.3176582157611847,0.7919081449508667,0.301630859375,nan,nan,nan,0
nyu_0265,sensor_noise,1,none,small,True,0.10866695642471313,0.3120042085647583,0.9694596354166667,nan,nan,nan,0
nyu_0265,sensor_noise,1,clahe,small,True,0.08793941140174866,0.262835294008255,0.9660807291666667,nan,nan,nan,0
nyu_0265,sensor_noise,1,zero_dce,small,True,0.10834396630525589,0.29739025235176086,0.9424576822916667,nan,nan,nan,0
nyu_0265,sensor_noise,3,none,small,True,0.10387212783098221,0.28761395812034607,0.9509895833333334,nan,nan,nan,0
nyu_0265,sensor_noise,3,clahe,small,True,0.09334627538919449,0.27171987295150757,0.9392350260416666,nan,nan,nan,0
nyu_0265,sensor_noise,3,zero_dce,small,True,0.11271357536315918,0.33226579427719116,0.884140625,nan,nan,nan,0
nyu_0265,sensor_noise,5,none,small,True,0.11224476993083954,0.30337169766426086,0.9258756510416667,nan,nan,nan,0
nyu_0265,sensor_noise,5,clahe,small,True,0.13427558541297913,0.43091750144958496,0.872578125,nan,nan,nan,0
nyu_0265,sensor_noise,5,zero_dce,small,True,0.14625310897827148,0.4191819727420807,0.8550813802083334,nan,nan,nan,0
nyu_0265,blur,1,none,small,True,0.11442897468805313,0.3244165778160095,0.9701985677083333,nan,nan,nan,0
nyu_0265,blur,1,clahe,small,True,0.09870708733797073,0.2732020616531372,0.9748404947916667,nan,nan,nan,0
nyu_0265,blur,1,zero_dce,small,True,0.11636433750391006,0.32039177417755127,0.9414908854166667,nan,nan,nan,0
nyu_0265,blur,3,none,small,True,0.10387665778398514,0.2574256658554077,0.9853190104166667,nan,nan,nan,0
nyu_0265,blur,3,clahe,small,True,0.09382147341966629,0.2504505217075348,0.9870345052083334,nan,nan,nan,0
nyu_0265,blur,3,zero_dce,small,True,0.10789890587329865,0.28303179144859314,0.9766471354166667,nan,nan,nan,0
nyu_0265,blur,5,none,small,True,0.08846151828765869,0.23738346993923187,0.98142578125,nan,nan,nan,0
nyu_0265,blur,5,clahe,small,True,0.15524470806121826,0.47648951411247253,0.7112141927083333,nan,nan,nan,0
nyu_0265,blur,5,zero_dce,small,True,0.1237805187702179,0.40163156390190125,0.818720703125,nan,nan,nan,0
nyu_0265,clean,0,none,small,True,0.10928577184677124,0.3081487715244293,0.971220703125,nan,nan,nan,0
nyu_0265,clean,0,clahe,small,True,0.09148219227790833,0.25368639826774597,0.9746223958333333,nan,nan,nan,0
nyu_0265,clean,0,zero_dce,small,True,0.11188795417547226,0.30686789751052856,0.9474934895833333,nan,nan,nan,0
nyu_0266,low_light,1,none,small,True,0.3772904574871063,1.2435142993927002,0.35008138020833335,nan,nan,nan,0
nyu_0266,low_light,1,clahe,small,True,0.42481139302253723,1.373274564743042,0.09495768229166666,nan,nan,nan,0
