sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0037,blur,5,none,large,True,0.03843291103839874,0.11173989623785019,0.9997591145833333,nan,nan,nan,0
nyu_0037,blur,5,clahe,large,True,0.055429935455322266,0.16234566271305084,0.995322265625,nan,nan,nan,0
nyu_0037,blur,5,zero_dce,large,True,0.039676763117313385,0.11821187287569046,0.99923828125,nan,nan,nan,0
nyu_0037,clean,0,none,large,True,0.038048841059207916,0.24497318267822266,0.9764615885416666,nan,nan,nan,0
nyu_0037,clean,0,clahe,large,True,0.035952795296907425,0.22490082681179047,0.976904296875,nan,nan,nan,0
nyu_0037,clean,0,zero_dce,large,True,0.03839894011616707,0.23914070427417755,0.976494140625,nan,nan,nan,0
nyu_0038,low_light,1,none,large,True,0.19107148051261902,1.074787974357605,0.7666959635416667,nan,nan,nan,0
nyu_0038,low_light,1,clahe,large,True,0.1948559284210205,1.184670329093933,0.757578125,nan,nan,nan,0
nyu_0038,low_light,1,zero_dce,large,True,0.19447541236877441,1.1391106843948364,0.7560514322916667,nan,nan,nan,0
nyu_0038,low_light,3,none,large,True,0.33622440695762634,1.1873325109481812,0.52564453125,nan,nan,nan,0
nyu_0038,low_light,3,clahe,large,True,0.35164710879325867,1.206984519958496,0.521865234375,nan,nan,nan,0
nyu_0038,low_light,3,zero_dce,large,True,0.33999207615852356,1.1853786706924438,0.525107421875,nan,nan,nan,0
nyu_0038,low_light,5,none,large,True,0.7499730587005615,2.1779778003692627,0.301669921875,nan,nan,nan,0
nyu_0038,low_light,5,clahe,large,True,0.7540542483329773,2.1579458713531494,0.2870638020833333,nan,nan,nan,0
nyu_0038,low_light,5,zero_dce,large,True,0.746849775314331,2.1611993312835693,0.3040852864583333,nan,nan,nan,0
nyu_0038,indoor_haze,1,none,large,True,0.10315022617578506,0.6623036861419678,0.8989192708333333,nan,nan,nan,0
nyu_0038,indoor_haze,1,clahe,large,True,0.13933423161506653,0.814185380935669,0.84703125,nan,nan,nan,0
nyu_0038,indoor_haze,1,zero_dce,large,True,0.7203798294067383,2.0923404693603516,0.12463216145833333,nan,nan,nan,0
nyu_0038,indoor_haze,3,none,large,True,0.3771331012248993,1.3872264623641968,0.416376953125,nan,nan,nan,0
nyu_0038,indoor_haze,3,clahe,large,True,0.3413024842739105,1.382254958152771,0.373369140625,nan,nan,nan,0
nyu_0038,indoor_haze,3,zero_dce,large,True,0.37465810775756836,1.4522455930709839,0.363349609375,nan,nan,nan,0
nyu_0038,indoor_haze,5,none,large,True,0.7863070964813232,2.622418165206909,0.3683854166666667,nan,nan,nan,0
nyu_0038,indoor_haze,5,clahe,large,True,0.6136397123336792,2.0467987060546875,0.404775390625,nan,nan,nan,0
nyu_0038,indoor_haze,5,zero_dce,large,True,0.8355415463447571,2.371927261352539,0.17757161458333334,nan,nan,nan,0
nyu_0038,sensor_noise,1,none,large,True,0.1751476228237152,0.9923516511917114,0.78673828125,nan,nan,nan,0
nyu_0038,sensor_noise,1,clahe,large,True,0.17512667179107666,1.0130009651184082,0.799453125,nan,nan,nan,0
nyu_0038,sensor_noise,1,zero_dce,large,True,0.1686875969171524,0.9609533548355103,0.7958365885416666,nan,nan,nan,0
nyu_0038,sensor_noise,3,none,large,True,0.17820338904857635,0.9969062209129333,0.791005859375,nan,nan,nan,0
nyu_0038,sensor_noise,3,clahe,large,True,0.1756046712398529,1.0083436965942383,0.8156087239583333,nan,nan,nan,0
nyu_0038,sensor_noise,3,zero_dce,large,True,0.1782282590866089,0.9919726252555847,0.787783203125,nan,nan,nan,0
nyu_0038,sensor_noise,5,none,large,True,0.19552834331989288,1.0651521682739258,0.7639127604166667,nan,nan,nan,0
nyu_0038,sensor_noise,5,clahe,large,True,0.1712140440940857,0.9865978956222534,0.8184049479166666,nan,nan,nan,0
nyu_0038,sensor_noise,5,zero_dce,large,True,0.19979257881641388,1.0874541997909546,0.7518619791666666,nan,nan,nan,0
nyu_0038,blur,1,none,large,True,0.19155670702457428,1.0544353723526,0.7685611979166667,nan,nan,nan,0
nyu_0038,blur,1,clahe,large,True,0.17018556594848633,0.9725602269172668,0.8018424479166667,nan,nan,nan,0
nyu_0038,blur,1,zero_dce,large,True,0.19450972974300385,1.059617519378662,0.7492936197916666,nan,nan,nan,0
nyu_0038,blur,3,none,large,True,0.12868960201740265,0.7637379169464111,0.8218522135416667,nan,nan,nan,0
nyu_0038,blur,3,clahe,large,True,0.14321964979171753,0.8106447458267212,0.8301106770833333,nan,nan,nan,0
nyu_0038,blur,3,zero_dce,large,True,0.1282833069562912,0.7588114738464355,0.8168977864583333,nan,nan,nan,0
nyu_0038,blur,5,none,large,True,0.13717463612556458,0.6979683637619019,0.81966796875,nan,nan,nan,0
nyu_0038,blur,5,clahe,large,True,0.15305620431900024,0.7691263556480408,0.8200130208333334,nan,nan,nan,0
nyu_0038,blur,5,zero_dce,large,True,0.1275668889284134,0.6558244824409485,0.8359895833333333,nan,nan,nan,0
nyu_0038,clean,0,none,large,True,0.18703407049179077,1.0337549448013306,0.7750716145833333,nan,nan,nan,0
nyu_0038,clean,0,clahe,large,True,0.16477155685424805,0.9469627737998962,0.8058756510416667,nan,nan,nan,0
nyu_0038,clean,0,zero_dce,large,True,0.18995623290538788,1.0437685251235962,0.7553287760416667,nan,nan,nan,0
nyu_0039,low_light,1,none,large,True,0.06722766906023026,0.36234861612319946,0.94705078125,nan,nan,nan,0
nyu_0039,low_light,1,clahe,large,True,0.0689167007803917,0.41959047317504883,0.93765625,nan,nan,nan,0
nyu_0039,low_light,1,zero_dce,large,True,0.0737338736653328,0.4358115792274475,0.9365494791666666,nan,nan,nan,0
nyu_0039,low_light,3,none,large,True,0.1955803483724594,0.5624191761016846,0.705966796875,nan,nan,nan,0
nyu_0039,low_light,3,clahe,large,True,0.2367437183856964,0.6532098650932312,0.6924348958333333,nan,nan,nan,0
nyu_0039,low_light,3,zero_dce,large,True,0.19879700243473053,0.5703468322753906,0.702490234375,nan,nan,nan,0
nyu_0039,low_light,5,none,large,True,0.4815157949924469,1.170976996421814,0.48678385416666664,nan,nan,nan,0
nyu_0039,low_light,5,clahe,large,True,0.4663591980934143,1.116286277770996,0.534521484375,nan,nan,nan,0
nyu_0039,low_light,5,zero_dce,large,True,0.4800265431404114,1.1657432317733765,0.49313802083333336,nan,nan,nan,0
nyu_0039,indoor_haze,1,none,large,True,0.06298939883708954,0.34039610624313354,0.9580078125,nan,nan,nan,0
nyu_0039,indoor_haze,1,clahe,large,True,0.05791475251317024,0.33281055092811584,0.9631998697916667,nan,nan,nan,0
nyu_0039,indoor_haze,1,zero_dce,large,True,0.22572427988052368,0.5812761187553406,0.7741861979166667,nan,nan,nan,0
nyu_0039,indoor_haze,3,none,large,True,0.10243509709835052,0.46288561820983887,0.8269173177083333,nan,nan,nan,0
nyu_0039,indoor_haze,3,clahe,large,True,0.07579722255468369,0.35536840558052063,0.932119140625,nan,nan,nan,0
nyu_0039,indoor_haze,3,zero_dce,large,True,0.40081268548965454,0.9810317754745483,0.7642805989583333,nan,nan,nan,0
nyu_0039,indoor_haze,5,none,large,True,0.6294243931770325,1.6990655660629272,0.21689127604166666,nan,nan,nan,0
nyu_0039,indoor_haze,5,clahe,large,True,0.3299430310726166,0.9357541799545288,0.5815559895833333,nan,nan,nan,0
nyu_0039,indoor_haze,5,zero_dce,large,True,0.4445333778858185,1.1341053247451782,0.7336067708333334,nan,nan,nan,0
nyu_0039,sensor_noise,1,none,large,True,0.06490278989076614,0.3454407751560211,0.9512434895833334,nan,nan,nan,0
nyu_0039,sensor_noise,1,clahe,large,True,0.05997152253985405,0.3470577597618103,0.9512337239583334,nan,nan,nan,0
nyu_0039,sensor_noise,1,zero_dce,large,True,0.06908733397722244,0.36035996675491333,0.9497916666666667,nan,nan,nan,0
nyu_0039,sensor_noise,3,none,large,True,0.07244234532117844,0.36198243498802185,0.9408365885416666,nan,nan,nan,0
nyu_0039,sensor_noise,3,clahe,large,True,0.06667037308216095,0.36316534876823425,0.9455533854166667,nan,nan,nan,0
nyu_0039,sensor_noise,3,zero_dce,large,True,0.07241914421319962,0.3678281903266907,0.9414615885416666,nan,nan,nan,0
nyu_0039,sensor_noise,5,none,large,True,0.08285196870565414,0.39122727513313293,0.9301204427083334,nan,nan,nan,0
nyu_0039,sensor_noise,5,clahe,large,True,0.07833045721054077,0.39146992564201355,0.940791015625,nan,nan,nan,0
nyu_0039,sensor_noise,5,zero_dce,large,True,0.08085562288761139,0.39122840762138367,0.9349544270833333,nan,nan,nan,0
nyu_0039,blur,1,none,large,True,0.0568031445145607,0.33483487367630005,0.9563932291666667,nan,nan,nan,0
nyu_0039,blur,1,clahe,large,True,0.05640844255685806,0.34471675753593445,0.95208984375,nan,nan,nan,0
nyu_0039,blur,1,zero_dce,large,True,0.056627947837114334,0.34056150913238525,0.9543782552083333,nan,nan,nan,0
nyu_0039,blur,3,none,large,True,0.05754482373595238,0.33204591274261475,0.957783203125,nan,nan,nan,0
nyu_0039,blur,3,clahe,large,True,0.05991481617093086,0.3432098925113678,0.9500911458333333,nan,nan,nan,0
nyu_0039,blur,3,zero_dce,large,True,0.057855937629938126,0.33636921644210815,0.9529231770833333,nan,nan,nan,0
nyu_0039,blur,5,none,large,True,0.0587654635310173,0.23510560393333435,0.95400390625,nan,nan,nan,0
nyu_0039,blur,5,clahe,large,True,0.07285699993371964,0.3272572457790375,0.9275911458333334,nan,nan,nan,0
nyu_0039,blur,5,zero_dce,large,True,0.05972694233059883,0.26044437289237976,0.95458984375,nan,nan,nan,0
nyu_0039,clean,0,none,large,True,0.056823838502168655,0.33553346991539,0.9567936197916667,nan,nan,nan,0
nyu_0039,clean,0,clahe,large,True,0.05559922382235527,0.33536311984062195,0.9535188802083333,nan,nan,nan,0
nyu_0039,clean,0,zero_dce,large,True,0.05594395846128464,0.3364560902118683,0.956455078125,nan,nan,nan,0
nyu_0040,low_light,1,none,large,True,0.12088470160961151,1.432559847831726,0.8588053385416666,nan,nan,nan,0
nyu_0040,low_light,1,clahe,large,True,0.12192227691411972,1.4298049211502075,0.8578873697916667,nan,nan,nan,0
nyu_0040,low_light,1,zero_dce,large,True,0.12048669159412384,1.4039925336837769,0.8559244791666667,nan,nan,nan,0
nyu_0040,low_light,3,none,large,True,0.14141909778118134,1.1537574529647827,0.8391927083333334,nan,nan,nan,0
nyu_0040,low_light,3,clahe,large,True,0.13395439088344574,1.1290388107299805,0.8458756510416666,nan,nan,nan,0
nyu_0040,low_light,3,zero_dce,large,True,0.14296196401119232,1.1535766124725342,0.8350716145833333,nan,nan,nan,0
nyu_0040,low_light,5,none,large,True,0.32439494132995605,1.9332494735717773,0.4145963541666667,nan,nan,nan,0
nyu_0040,low_light,5,clahe,large,True,0.3187227249145508,1.946862816810608,0.432509765625,nan,nan,nan,0
nyu_0040,low_light,5,zero_dce,large,True,0.3226519227027893,1.932145357131958,0.41650065104166667,nan,nan,nan,0
nyu_0040,indoor_haze,1,none,large,True,0.07541867345571518,0.7237772345542908,0.9040169270833334,nan,nan,nan,0
nyu_0040,indoor_haze,1,clahe,large,True,0.08478593081235886,0.830800473690033,0.8884440104166667,nan,nan,nan,0
nyu_0040,indoor_haze,1,zero_dce,large,True,0.09318740665912628,1.0451451539993286,0.8520182291666667,nan,nan,nan,0
nyu_0040,indoor_haze,3,none,large,True,0.11515771597623825,1.3280278444290161,0.8253125,nan,nan,nan,0
nyu_0040,indoor_haze,3,clahe,large,True,0.12429367005825043,1.1795588731765747,0.830380859375,nan,nan,nan,0
nyu_0040,indoor_haze,3,zero_dce,large,True,0.31045883893966675,2.049877882003784,0.5168815104166666,nan,nan,nan,0
nyu_0040,indoor_haze,5,none,large,True,0.191194087266922,1.9833406209945679,0.740654296875,nan,nan,nan,0
nyu_0040,indoor_haze,5,clahe,large,True,0.224847212433815,1.9745781421661377,0.64388671875,nan,nan,nan,0
nyu_0040,indoor_haze,5,zero_dce,large,True,0.31607645750045776,2.05411696434021,0.5172102864583333,nan,nan,nan,0
nyu_0040,sensor_noise,1,none,large,True,0.1181505098938942,1.3777681589126587,0.863427734375,nan,nan,nan,0
nyu_0040,sensor_noise,1,clahe,large,True,0.1242774948477745,1.3431187868118286,0.85763671875,nan,nan,nan,0
nyu_0040,sensor_noise,1,zero_dce,large,True,0.11685798317193985,1.3332117795944214,0.8586458333333333,nan,nan,nan,0
nyu_0040,sensor_noise,3,none,large,True,0.12177486717700958,1.3707536458969116,0.8591731770833333,nan,nan,nan,0
nyu_0040,sensor_noise,3,clahe,large,True,0.1268342286348343,1.3580658435821533,0.8586490885416667,nan,nan,nan,0
nyu_0040,sensor_noise,3,zero_dce,large,True,0.12133204191923141,1.3376938104629517,0.858330078125,nan,nan,nan,0
nyu_0040,sensor_noise,5,none,large,True,0.12153298407793045,1.3838512897491455,0.8627083333333333,nan,nan,nan,0
nyu_0040,sensor_noise,5,clahe,large,True,0.12554244697093964,1.3704824447631836,0.860400390625,nan,nan,nan,0
nyu_0040,sensor_noise,5,zero_dce,large,True,0.12271006405353546,1.3394968509674072,0.859326171875,nan,nan,nan,0
nyu_0040,blur,1,none,large,True,0.1143733561038971,1.362159013748169,0.8702115885416667,nan,nan,nan,0
nyu_0040,blur,1,clahe,large,True,0.11727788299322128,1.31854248046875,0.8616145833333333,nan,nan,nan,0
nyu_0040,blur,1,zero_dce,large,True,0.11497713625431061,1.3148388862609863,0.859208984375,nan,nan,nan,0
nyu_0040,blur,3,none,large,True,0.10469365119934082,1.2825756072998047,0.8754231770833333,nan,nan,nan,0
nyu_0040,blur,3,clahe,large,True,0.10183282941579819,1.2649033069610596,0.87326171875,nan,nan,nan,0
nyu_0040,blur,3,zero_dce,large,True,0.10220889002084732,1.2315047979354858,0.8759342447916667,nan,nan,nan,0
nyu_0040,blur,5,none,large,True,0.09324244409799576,1.2160588502883911,0.8952408854166667,nan,nan,nan,0
nyu_0040,blur,5,clahe,large,True,0.09027912467718124,1.144606351852417,0.8967610677083333,nan,nan,nan,0
nyu_0040,blur,5,zero_dce,large,True,0.09382385015487671,1.1469999551773071,0.8930436197916667,nan,nan,nan,0
nyu_0040,clean,0,none,large,True,0.11561586707830429,1.3568662405014038,0.868203125,nan,nan,nan,0
nyu_0040,clean,0,clahe,large,True,0.11957112699747086,1.3131626844406128,0.8618098958333333,nan,nan,nan,0
nyu_0040,clean,0,zero_dce,large,True,0.11254628747701645,1.2957857847213745,0.861591796875,nan,nan,nan,0
nyu_0041,low_light,1,none,large,True,0.1922798603773117,1.058350920677185,0.8055240885416667,nan,nan,nan,0
nyu_0041,low_light,1,clahe,large,True,0.1913614124059677,1.0671768188476562,0.80556640625,nan,nan,nan,0
nyu_0041,low_light,1,zero_dce,large,True,0.18965990841388702,1.0586886405944824,0.808017578125,nan,nan,nan,0
nyu_0041,low_light,3,none,large,True,0.23616023361682892,1.1149879693984985,0.661025390625,nan,nan,nan,0
nyu_0041,low_light,3,clahe,large,True,0.2413342297077179,1.1222116947174072,0.6284700520833333,nan,nan,nan,0
nyu_0041,low_light,3,zero_dce,large,True,0.23667460680007935,1.1166740655899048,0.6554557291666666,nan,nan,nan,0
nyu_0041,low_light,5,none,large,True,0.36017748713493347,2.454758405685425,0.355517578125,nan,nan,nan,0
nyu_0041,low_light,5,clahe,large,True,0.3532559871673584,2.4756972789764404,0.37447265625,nan,nan,nan,0
nyu_0041,low_light,5,zero_dce,large,True,0.361062228679657,2.4567792415618896,0.3542610677083333,nan,nan,nan,0
nyu_0041,indoor_haze,1,none,large,True,0.1504553258419037,1.0699750185012817,0.8043196614583333,nan,nan,nan,0
nyu_0041,indoor_haze,1,clahe,large,True,0.14212211966514587,1.020842432975769,0.8259635416666666,nan,nan,nan,0
nyu_0041,indoor_haze,1,zero_dce,large,True,0.1530311405658722,1.2352142333984375,0.77953125,nan,nan,nan,0
nyu_0041,indoor_haze,3,none,large,True,0.20513123273849487,1.7495661973953247,0.71123046875,nan,nan,nan,0
nyu_0041,indoor_haze,3,clahe,large,True,0.1999104917049408,1.7312051057815552,0.7314453125,nan,nan,nan,0
nyu_0041,indoor_haze,3,zero_dce,large,True,0.3581964373588562,2.6516811847686768,0.42855143229166665,nan,nan,nan,0
nyu_0041,indoor_haze,5,none,large,True,0.27577295899391174,2.4912021160125732,0.5702311197916666,nan,nan,nan,0
nyu_0041,indoor_haze,5,clahe,large,True,0.24592874944210052,2.190764904022217,0.6822916666666666,nan,nan,nan,0
nyu_0041,indoor_haze,5,zero_dce,large,True,0.375384122133255,2.6113388538360596,0.43888020833333335,nan,nan,nan,0
nyu_0041,sensor_noise,1,none,large,True,0.16265663504600525,1.043147087097168,0.8179427083333334,nan,nan,nan,0
nyu_0041,sensor_noise,1,clahe,large,True,0.17927731573581696,1.0465598106384277,0.823681640625,nan,nan,nan,0
nyu_0041,sensor_noise,1,zero_dce,large,True,0.1652797907590866,1.0484421253204346,0.8087662760416666,nan,nan,nan,0
nyu_0041,sensor_noise,3,none,large,True,0.16867421567440033,1.0369391441345215,0.8175065104166667,nan,nan,nan,0
nyu_0041,sensor_noise,3,clahe,large,True,0.18412217497825623,1.03927743434906,0.805927734375,nan,nan,nan,0
nyu_0041,sensor_noise,3,zero_dce,large,True,0.17171241343021393,1.0490280389785767,0.8054817708333334,nan,nan,nan,0
nyu_0041,sensor_noise,5,none,large,True,0.1850866675376892,1.0503369569778442,0.815478515625,nan,nan,nan,0
nyu_0041,sensor_noise,5,clahe,large,True,0.1816522479057312,1.0187718868255615,0.8028743489583333,nan,nan,nan,0
nyu_0041,sensor_noise,5,zero_dce,large,True,0.17977577447891235,1.0455619096755981,0.8172688802083333,nan,nan,nan,0
nyu_0041,blur,1,none,large,True,0.16498349606990814,1.027484655380249,0.8162434895833334,nan,nan,nan,0
nyu_0041,blur,1,clahe,large,True,0.17854323983192444,1.0317257642745972,0.82779296875,nan,nan,nan,0
nyu_0041,blur,1,zero_dce,large,True,0.16664256155490875,1.0303525924682617,0.8107291666666666,nan,nan,nan,0
nyu_0041,blur,3,none,large,True,0.16843073070049286,0.9948341250419617,0.8185514322916667,nan,nan,nan,0
nyu_0041,blur,3,clahe,large,True,0.1784190684556961,0.9756479263305664,0.82576171875,nan,nan,nan,0
nyu_0041,blur,3,zero_dce,large,True,0.16994203627109528,1.0026023387908936,0.80892578125,nan,nan,nan,0
nyu_0041,blur,5,none,large,True,0.1607387214899063,0.9359525442123413,0.84041015625,nan,nan,nan,0
nyu_0041,blur,5,clahe,large,True,0.16280527412891388,0.9183487892150879,0.8223274739583334,nan,nan,nan,0
nyu_0041,blur,5,zero_dce,large,True,0.16094784438610077,0.9322443604469299,0.833994140625,nan,nan,nan,0
nyu_0041,clean,0,none,large,True,0.16451317071914673,1.0303572416305542,0.81626953125,nan,nan,nan,0
nyu_0041,clean,0,clahe,large,True,0.17607201635837555,1.0240775346755981,0.82611328125,nan,nan,nan,0
nyu_0041,clean,0,zero_dce,large,True,0.16305364668369293,1.0225366353988647,0.814423828125,nan,nan,nan,0
nyu_0042,low_light,1,none,large,True,0.33471062779426575,2.5915584564208984,0.47967447916666667,nan,nan,nan,0
nyu_0042,low_light,1,clahe,large,True,0.34985458850860596,2.666422128677368,0.31026041666666665,nan,nan,nan,0
nyu_0042,low_light,1,zero_dce,large,True,0.32882484793663025,2.5703771114349365,0.5068880208333333,nan,nan,nan,0
nyu_0042,low_light,3,none,large,True,0.34010371565818787,3.1589457988739014,0.47476888020833335,nan,nan,nan,0
nyu_0042,low_light,3,clahe,large,True,0.3344627916812897,3.1997392177581787,0.47380208333333335,nan,nan,nan,0
nyu_0042,low_light,3,zero_dce,large,True,0.3368854522705078,3.1426398754119873,0.477607421875,nan,nan,nan,0
nyu_0042,low_light,5,none,large,True,0.5742077231407166,4.223238945007324,0.14768880208333332,nan,nan,nan,0
nyu_0042,low_light,5,clahe,large,True,0.5667587518692017,4.217203140258789,0.140673828125,nan,nan,nan,0
nyu_0042,low_light,5,zero_dce,large,True,0.5729060769081116,4.22096586227417,0.14880859375,nan,nan,nan,0
nyu_0042,indoor_haze,1,none,large,True,0.3609386086463928,3.2485125064849854,0.2608235677083333,nan,nan,nan,0
nyu_0042,indoor_haze,1,clahe,large,True,0.3801206052303314,3.376453399658203,0.217138671875,nan,nan,nan,0
nyu_0042,indoor_haze,1,zero_dce,large,True,0.3542689383029938,3.528993844985962,0.5352897135416667,nan,nan,nan,0
nyu_0042,indoor_haze,3,none,large,True,0.35835856199264526,3.2393083572387695,0.2925032552083333,nan,nan,nan,0
nyu_0042,indoor_haze,3,clahe,large,True,0.3520638048648834,3.1950290203094482,0.281083984375,nan,nan,nan,0
nyu_0042,indoor_haze,3,zero_dce,large,True,0.3355252146720886,3.157057285308838,0.4034114583333333,nan,nan,nan,0
nyu_0042,indoor_haze,5,none,large,True,0.4027945399284363,3.764566659927368,0.438583984375,nan,nan,nan,0
nyu_0042,indoor_haze,5,clahe,large,True,0.46585091948509216,3.9442803859710693,0.142265625,nan,nan,nan,0
nyu_0042,indoor_haze,5,zero_dce,large,True,0.47863534092903137,3.8919286727905273,0.11808268229166667,nan,nan,nan,0
nyu_0042,sensor_noise,1,none,large,True,0.3023369610309601,2.4156758785247803,0.5431998697916667,nan,nan,nan,0
nyu_0042,sensor_noise,1,clahe,large,True,0.31322312355041504,2.5088424682617188,0.5290885416666666,nan,nan,nan,0
nyu_0042,sensor_noise,1,zero_dce,large,True,0.2972671389579773,2.399844169616699,0.5524576822916667,nan,nan,nan,0
nyu_0042,sensor_noise,3,none,large,True,0.30806028842926025,2.4689104557037354,0.5354166666666667,nan,nan,nan,0
nyu_0042,sensor_noise,3,clahe,large,True,0.32544174790382385,2.6071736812591553,0.5237923177083333,nan,nan,nan,0
nyu_0042,sensor_noise,3,zero_dce,large,True,0.29846858978271484,2.4204046726226807,0.5523893229166666,nan,nan,nan,0
nyu_0042,sensor_noise,5,none,large,True,0.32633256912231445,2.591432571411133,0.523935546875,nan,nan,nan,0
nyu_0042,sensor_noise,5,clahe,large,True,0.3618493974208832,2.8204329013824463,0.273203125,nan,nan,nan,0
nyu_0042,sensor_noise,5,zero_dce,large,True,0.31985723972320557,2.5729494094848633,0.5310807291666667,nan,nan,nan,0
nyu_0042,blur,1,none,large,True,0.29821324348449707,2.3463432788848877,0.5467220052083334,nan,nan,nan,0
nyu_0042,blur,1,clahe,large,True,0.3066353499889374,2.4780848026275635,0.5311100260416667,nan,nan,nan,0
nyu_0042,blur,1,zero_dce,large,True,0.28739461302757263,2.3047478199005127,0.561748046875,nan,nan,nan,0
nyu_0042,blur,3,none,large,True,0.2949330508708954,2.5375707149505615,0.5322265625,nan,nan,nan,0
nyu_0042,blur,3,clahe,large,True,0.3228931725025177,2.84942889213562,0.5109342447916667,nan,nan,nan,0
nyu_0042,blur,3,zero_dce,large,True,0.2911263108253479,2.496608257293701,0.533486328125,nan,nan,nan,0
nyu_0042,blur,5,none,large,True,0.36638644337654114,3.0395615100860596,0.25354166666666667,nan,nan,nan,0
nyu_0042,blur,5,clahe,large,True,0.34779006242752075,3.1332364082336426,0.38849609375,nan,nan,nan,0
nyu_0042,blur,5,zero_dce,large,True,0.3574569821357727,2.9612252712249756,0.25971028645833333,nan,nan,nan,0
nyu_0042,clean,0,none,large,True,0.30029481649398804,2.3584578037261963,0.54896484375,nan,nan,nan,0
nyu_0042,clean,0,clahe,large,True,0.3113785684108734,2.469370126724243,0.532236328125,nan,nan,nan,0
nyu_0042,clean,0,zero_dce,large,True,0.29319992661476135,2.331787109375,0.5616829427083333,nan,nan,nan,0
nyu_0043,low_light,1,none,large,True,0.254772424697876,1.9314403533935547,0.6308658854166667,nan,nan,nan,0
nyu_0043,low_light,1,clahe,large,True,0.26085364818573,1.9196200370788574,0.6184114583333333,nan,nan,nan,0
nyu_0043,low_light,1,zero_dce,large,True,0.2617891728878021,1.957047700881958,0.6123600260416666,nan,nan,nan,0
nyu_0043,low_light,3,none,large,True,0.29780295491218567,1.9135117530822754,0.5470247395833333,nan,nan,nan,0
nyu_0043,low_light,3,clahe,large,True,0.30458977818489075,1.872970461845398,0.5317805989583333,nan,nan,nan,0
nyu_0043,low_light,3,zero_dce,large,True,0.29577556252479553,1.9215925931930542,0.551064453125,nan,nan,nan,0
nyu_0043,low_light,5,none,large,True,0.43407776951789856,1.8741871118545532,0.34646809895833336,nan,nan,nan,0
nyu_0043,low_light,5,clahe,large,True,0.42674434185028076,1.8602720499038696,0.351015625,nan,nan,nan,0
nyu_0043,low_light,5,zero_dce,large,True,0.43416962027549744,1.8722208738327026,0.3434830729166667,nan,nan,nan,0
nyu_0043,indoor_haze,1,none,large,True,0.18510426580905914,1.1351877450942993,0.6552897135416667,nan,nan,nan,0
nyu_0043,indoor_haze,1,clahe,large,True,0.18707123398780823,1.1300427913665771,0.6851497395833334,nan,nan,nan,0
nyu_0043,indoor_haze,1,zero_dce,large,True,0.38086292147636414,1.8408844470977783,0.39837565104166667,nan,nan,nan,0
nyu_0043,indoor_haze,3,none,large,True,0.23707397282123566,1.7039192914962769,0.5809407552083333,nan,nan,nan,0
nyu_0043,indoor_haze,3,clahe,large,True,0.23061874508857727,1.6205143928527832,0.58484375,nan,nan,nan,0
nyu_0043,indoor_haze,3,zero_dce,large,True,0.43488427996635437,1.9210129976272583,0.3755598958333333,nan,nan,nan,0
nyu_0043,indoor_haze,5,none,large,True,0.39916932582855225,1.9450887441635132,0.37237955729166666,nan,nan,nan,0
nyu_0043,indoor_haze,5,clahe,large,True,0.36572447419166565,1.8058061599731445,0.409072265625,nan,nan,nan,0
nyu_0043,indoor_haze,5,zero_dce,large,True,0.42063793540000916,1.8601113557815552,0.39990885416666666,nan,nan,nan,0
nyu_0043,sensor_noise,1,none,large,True,0.24236851930618286,1.8875569105148315,0.6326725260416667,nan,nan,nan,0
nyu_0043,sensor_noise,1,clahe,large,True,0.250161737203598,1.853461742401123,0.581533203125,nan,nan,nan,0
nyu_0043,sensor_noise,1,zero_dce,large,True,0.2513469159603119,1.9144251346588135,0.6192317708333334,nan,nan,nan,0
nyu_0043,sensor_noise,3,none,large,True,0.25876548886299133,1.9737342596054077,0.6235384114583333,nan,nan,nan,0
nyu_0043,sensor_noise,3,clahe,large,True,0.2609316110610962,1.8878082036972046,0.5712174479166666,nan,nan,nan,0
nyu_0043,sensor_noise,3,zero_dce,large,True,0.26085200905799866,1.9529080390930176,0.614765625,nan,nan,nan,0
nyu_0043,sensor_noise,5,none,large,True,0.24818071722984314,1.8497763872146606,0.6108984375,nan,nan,nan,0
nyu_0043,sensor_noise,5,clahe,large,True,0.24811939895153046,1.7456145286560059,0.577197265625,nan,nan,nan,0
nyu_0043,sensor_noise,5,zero_dce,large,True,0.24795196950435638,1.850277066230774,0.60818359375,nan,nan,nan,0
nyu_0043,blur,1,none,large,True,0.23616984486579895,1.849966049194336,0.645771484375,nan,nan,nan,0
nyu_0043,blur,1,clahe,large,True,0.24229103326797485,1.7998358011245728,0.5967643229166667,nan,nan,nan,0
nyu_0043,blur,1,zero_dce,large,True,0.24799497425556183,1.8837237358093262,0.6262565104166666,nan,nan,nan,0
nyu_0043,blur,3,none,large,True,0.24164919555187225,1.8328341245651245,0.604248046875,nan,nan,nan,0
nyu_0043,blur,3,clahe,large,True,0.2451677769422531,1.7110933065414429,0.584267578125,nan,nan,nan,0
nyu_0043,blur,3,zero_dce,large,True,0.2509036064147949,1.8435207605361938,0.599599609375,nan,nan,nan,0
nyu_0043,blur,5,none,large,True,0.22355054318904877,1.6166107654571533,0.600478515625,nan,nan,nan,0
