sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0319,blur,3,zero_dce_trained,small,True,0.190068319439888,0.9646788835525513,0.6958463541666666,nan,nan,nan,0
nyu_0319,blur,5,zero_dce_trained,small,True,0.20418843626976013,1.000519037246704,0.608388671875,nan,nan,nan,0
nyu_0319,clean,0,zero_dce_trained,small,True,0.07267476618289948,0.43898776173591614,0.9359309895833333,nan,nan,nan,0
nyu_0320,low_light,1,zero_dce_trained,small,True,0.12055127322673798,0.40477582812309265,0.8706380208333333,nan,nan,nan,0
nyu_0320,low_light,3,zero_dce_trained,small,True,0.13217778503894806,0.4015049338340759,0.8476725260416667,nan,nan,nan,0
nyu_0320,low_light,5,zero_dce_trained,small,True,0.17956919968128204,0.5577476024627686,0.6630403645833334,nan,nan,nan,0
nyu_0320,indoor_haze,1,zero_dce_trained,small,True,0.1955425888299942,0.6114205718040466,0.6825,nan,nan,nan,0
nyu_0320,indoor_haze,3,zero_dce_trained,small,True,0.17899653315544128,0.5582764744758606,0.6755989583333334,nan,nan,nan,0
nyu_0320,indoor_haze,5,zero_dce_trained,small,True,0.19173608720302582,0.5950412154197693,0.5939485677083334,nan,nan,nan,0
nyu_0320,sensor_noise,1,zero_dce_trained,small,True,0.06982403993606567,0.21683336794376373,0.9789453125,nan,nan,nan,0
nyu_0320,sensor_noise,3,zero_dce_trained,small,True,0.08053606748580933,0.2558247745037079,0.965625,nan,nan,nan,0
nyu_0320,sensor_noise,5,zero_dce_trained,small,True,0.08372104912996292,0.2685602903366089,0.9611393229166667,nan,nan,nan,0
nyu_0320,blur,1,zero_dce_trained,small,True,0.07507889717817307,0.23703888058662415,0.9722102864583333,nan,nan,nan,0
nyu_0320,blur,3,zero_dce_trained,small,True,0.0876573696732521,0.2963111698627472,0.916943359375,nan,nan,nan,0
nyu_0320,blur,5,zero_dce_trained,small,True,0.10910939425230026,0.37904682755470276,0.8489518229166667,nan,nan,nan,0
nyu_0320,clean,0,zero_dce_trained,small,True,0.07423927634954453,0.2322908639907837,0.9737955729166666,nan,nan,nan,0
nyu_0321,low_light,1,zero_dce_trained,small,True,0.46078231930732727,1.6488676071166992,0.40055989583333335,nan,nan,nan,0
nyu_0321,low_light,3,zero_dce_trained,small,True,0.5368314385414124,1.8794289827346802,0.30383138020833333,nan,nan,nan,0
nyu_0321,low_light,5,zero_dce_trained,small,True,0.509233832359314,1.8158284425735474,0.2614518229166667,nan,nan,nan,0
nyu_0321,indoor_haze,1,zero_dce_trained,small,True,0.5099639296531677,1.8172305822372437,0.27634765625,nan,nan,nan,0
nyu_0321,indoor_haze,3,zero_dce_trained,small,True,0.5963120460510254,1.9517189264297485,0.20728190104166666,nan,nan,nan,0
nyu_0321,indoor_haze,5,zero_dce_trained,small,True,0.3776095509529114,1.7293546199798584,0.2537565104166667,nan,nan,nan,0
nyu_0321,sensor_noise,1,zero_dce_trained,small,True,0.35358095169067383,1.409924864768982,0.4202018229166667,nan,nan,nan,0
nyu_0321,sensor_noise,3,zero_dce_trained,small,True,0.3626088798046112,1.4508610963821411,0.4212239583333333,nan,nan,nan,0
nyu_0321,sensor_noise,5,zero_dce_trained,small,True,0.35713931918144226,1.4989732503890991,0.4178776041666667,nan,nan,nan,0
nyu_0321,blur,1,zero_dce_trained,small,True,0.32532456517219543,1.310740351676941,0.42985677083333335,nan,nan,nan,0
nyu_0321,blur,3,zero_dce_trained,small,True,0.3705271780490875,1.4776051044464111,0.41786783854166665,nan,nan,nan,0
nyu_0321,blur,5,zero_dce_trained,small,True,0.5168212652206421,1.8056265115737915,0.328916015625,nan,nan,nan,0
nyu_0321,clean,0,zero_dce_trained,small,True,0.31322041153907776,1.264238953590393,0.4343489583333333,nan,nan,nan,0
nyu_0322,low_light,1,zero_dce_trained,small,True,0.1670357584953308,0.30528271198272705,0.6961100260416667,nan,nan,nan,0
nyu_0322,low_light,3,zero_dce_trained,small,True,0.16473574936389923,0.3086393177509308,0.6835188802083333,nan,nan,nan,0
nyu_0322,low_light,5,zero_dce_trained,small,True,0.15094642341136932,0.2793702483177185,0.7782194010416666,nan,nan,nan,0
nyu_0322,indoor_haze,1,zero_dce_trained,small,True,0.08725646883249283,0.16327805817127228,0.999384765625,nan,nan,nan,0
nyu_0322,indoor_haze,3,zero_dce_trained,small,True,0.16455402970314026,0.2978847026824951,0.7107649739583334,nan,nan,nan,0
nyu_0322,indoor_haze,5,zero_dce_trained,small,True,0.18029433488845825,0.3183906376361847,0.6561393229166667,nan,nan,nan,0
nyu_0322,sensor_noise,1,zero_dce_trained,small,True,0.10615850985050201,0.2004282921552658,0.9779817708333334,nan,nan,nan,0
nyu_0322,sensor_noise,3,zero_dce_trained,small,True,0.1351432353258133,0.2565011978149414,0.8040885416666667,nan,nan,nan,0
nyu_0322,sensor_noise,5,zero_dce_trained,small,True,0.1290964037179947,0.23766276240348816,0.8741959635416666,nan,nan,nan,0
nyu_0322,blur,1,zero_dce_trained,small,True,0.05832985043525696,0.1286018043756485,0.987607421875,nan,nan,nan,0
nyu_0322,blur,3,zero_dce_trained,small,True,0.17682233452796936,0.31642380356788635,0.715,nan,nan,nan,0
nyu_0322,blur,5,zero_dce_trained,small,True,0.18776293098926544,0.3330971598625183,0.6286686197916667,nan,nan,nan,0
nyu_0322,clean,0,zero_dce_trained,small,True,0.058857377618551254,0.1270873099565506,0.988544921875,nan,nan,nan,0
nyu_0323,low_light,1,zero_dce_trained,small,True,0.1804881989955902,0.9746469259262085,0.7828125,nan,nan,nan,0
nyu_0323,low_light,3,zero_dce_trained,small,True,0.14008940756320953,0.5135847330093384,0.7839029947916667,nan,nan,nan,0
nyu_0323,low_light,5,zero_dce_trained,small,True,0.2220219373703003,1.2090133428573608,0.6123404947916666,nan,nan,nan,0
nyu_0323,indoor_haze,1,zero_dce_trained,small,True,0.26740238070487976,1.2720497846603394,0.5407291666666667,nan,nan,nan,0
nyu_0323,indoor_haze,3,zero_dce_trained,small,True,0.27629050612449646,1.2966363430023193,0.53064453125,nan,nan,nan,0
nyu_0323,indoor_haze,5,zero_dce_trained,small,True,0.2580748498439789,1.2811676263809204,0.5692513020833333,nan,nan,nan,0
nyu_0323,sensor_noise,1,zero_dce_trained,small,True,0.16900025308132172,0.8120373487472534,0.7870377604166666,nan,nan,nan,0
nyu_0323,sensor_noise,3,zero_dce_trained,small,True,0.16237689554691315,0.553200364112854,0.8452506510416666,nan,nan,nan,0
nyu_0323,sensor_noise,5,zero_dce_trained,small,True,0.1647353172302246,0.6148549914360046,0.7737825520833334,nan,nan,nan,0
nyu_0323,blur,1,zero_dce_trained,small,True,0.08202055841684341,0.47587862610816956,0.945986328125,nan,nan,nan,0
nyu_0323,blur,3,zero_dce_trained,small,True,0.15780413150787354,0.9849981665611267,0.752587890625,nan,nan,nan,0
nyu_0323,blur,5,zero_dce_trained,small,True,0.19316281378269196,1.105897307395935,0.6987174479166667,nan,nan,nan,0
nyu_0323,clean,0,zero_dce_trained,small,True,0.0816541537642479,0.4643263518810272,0.9519694010416667,nan,nan,nan,0
nyu_0324,low_light,1,zero_dce_trained,small,True,0.23448440432548523,0.6784098744392395,0.609033203125,nan,nan,nan,0
nyu_0324,low_light,3,zero_dce_trained,small,True,0.39885395765304565,1.0467339754104614,0.42591471354166666,nan,nan,nan,0
nyu_0324,low_light,5,zero_dce_trained,small,True,0.33702778816223145,0.9810675382614136,0.5431217447916666,nan,nan,nan,0
nyu_0324,indoor_haze,1,zero_dce_trained,small,True,0.41856443881988525,1.1380609273910522,0.40862955729166667,nan,nan,nan,0
nyu_0324,indoor_haze,3,zero_dce_trained,small,True,0.37220174074172974,1.050153136253357,0.469541015625,nan,nan,nan,0
nyu_0324,indoor_haze,5,zero_dce_trained,small,True,0.3533669710159302,1.014668583869934,0.5026595052083334,nan,nan,nan,0
nyu_0324,sensor_noise,1,zero_dce_trained,small,True,0.20175699889659882,0.5734008550643921,0.682900390625,nan,nan,nan,0
nyu_0324,sensor_noise,3,zero_dce_trained,small,True,0.19548343122005463,0.5694005489349365,0.7135546875,nan,nan,nan,0
nyu_0324,sensor_noise,5,zero_dce_trained,small,True,0.21049091219902039,0.6260644793510437,0.6125130208333334,nan,nan,nan,0
nyu_0324,blur,1,zero_dce_trained,small,True,0.25748518109321594,0.7840257883071899,0.582294921875,nan,nan,nan,0
nyu_0324,blur,3,zero_dce_trained,small,True,0.37318965792655945,1.027116060256958,0.49639322916666667,nan,nan,nan,0
nyu_0324,blur,5,zero_dce_trained,small,True,0.40672969818115234,1.1020718812942505,0.43898111979166665,nan,nan,nan,0
nyu_0324,clean,0,zero_dce_trained,small,True,0.23680292069911957,0.6982746720314026,0.595849609375,nan,nan,nan,0
nyu_0325,low_light,1,zero_dce_trained,small,True,0.19781263172626495,0.7018682360649109,0.7710481770833333,nan,nan,nan,0
nyu_0325,low_light,3,zero_dce_trained,small,True,0.42614492774009705,1.4031057357788086,0.3555631510416667,nan,nan,nan,0
nyu_0325,low_light,5,zero_dce_trained,small,True,0.4262869656085968,1.3664722442626953,0.37172526041666665,nan,nan,nan,0
nyu_0325,indoor_haze,1,zero_dce_trained,small,True,0.4993225038051605,1.5548384189605713,0.34830403645833335,nan,nan,nan,0
nyu_0325,indoor_haze,3,zero_dce_trained,small,True,0.4702697694301605,1.4850367307662964,0.3687662760416667,nan,nan,nan,0
nyu_0325,indoor_haze,5,zero_dce_trained,small,True,0.45549535751342773,1.4497036933898926,0.374287109375,nan,nan,nan,0
nyu_0325,sensor_noise,1,zero_dce_trained,small,True,0.13671353459358215,0.6000139117240906,0.7552994791666666,nan,nan,nan,0
nyu_0325,sensor_noise,3,zero_dce_trained,small,True,0.15109354257583618,0.6118601560592651,0.7879915364583333,nan,nan,nan,0
nyu_0325,sensor_noise,5,zero_dce_trained,small,True,0.21743379533290863,0.78108149766922,0.667392578125,nan,nan,nan,0
nyu_0325,blur,1,zero_dce_trained,small,True,0.17854106426239014,0.6547088623046875,0.66451171875,nan,nan,nan,0
nyu_0325,blur,3,zero_dce_trained,small,True,0.42000722885131836,1.2329243421554565,0.3664908854166667,nan,nan,nan,0
nyu_0325,blur,5,zero_dce_trained,small,True,0.5277382135391235,1.6014817953109741,0.3333658854166667,nan,nan,nan,0
nyu_0325,clean,0,zero_dce_trained,small,True,0.1328195184469223,0.5362825989723206,0.7774609375,nan,nan,nan,0
nyu_0326,low_light,1,zero_dce_trained,small,True,0.3709443211555481,0.6349781155586243,0.5892154947916667,nan,nan,nan,0
nyu_0326,low_light,3,zero_dce_trained,small,True,0.5854319334030151,0.9866294860839844,0.3102083333333333,nan,nan,nan,0
nyu_0326,low_light,5,zero_dce_trained,small,True,0.5865090489387512,0.9867277145385742,0.30468098958333334,nan,nan,nan,0
nyu_0326,indoor_haze,1,zero_dce_trained,small,True,0.7343379855155945,1.2599942684173584,0.1482421875,nan,nan,nan,0
nyu_0326,indoor_haze,3,zero_dce_trained,small,True,0.618334174156189,1.0344854593276978,0.2591145833333333,nan,nan,nan,0
nyu_0326,indoor_haze,5,zero_dce_trained,small,True,0.5804630517959595,0.9792448282241821,0.28597330729166665,nan,nan,nan,0
nyu_0326,sensor_noise,1,zero_dce_trained,small,True,0.17858216166496277,0.37139204144477844,0.7483170572916666,nan,nan,nan,0
nyu_0326,sensor_noise,3,zero_dce_trained,small,True,0.17002204060554504,0.363593190908432,0.7449055989583333,nan,nan,nan,0
nyu_0326,sensor_noise,5,zero_dce_trained,small,True,0.1873161792755127,0.36329594254493713,0.7164583333333333,nan,nan,nan,0
nyu_0326,blur,1,zero_dce_trained,small,True,0.22790966928005219,0.4358404874801636,0.666982421875,nan,nan,nan,0
nyu_0326,blur,3,zero_dce_trained,small,True,0.6921907067298889,1.1634186506271362,0.17609375,nan,nan,nan,0
nyu_0326,blur,5,zero_dce_trained,small,True,0.695370614528656,1.1624417304992676,0.19453125,nan,nan,nan,0
nyu_0326,clean,0,zero_dce_trained,small,True,0.192130908370018,0.3900848925113678,0.718994140625,nan,nan,nan,0
nyu_0327,low_light,1,zero_dce_trained,small,True,0.13497881591320038,0.2929532825946808,0.8015494791666666,nan,nan,nan,0
nyu_0327,low_light,3,zero_dce_trained,small,True,0.1499062031507492,0.33352354168891907,0.7959244791666666,nan,nan,nan,0
nyu_0327,low_light,5,zero_dce_trained,small,True,0.12967102229595184,0.2848633825778961,0.8362076822916666,nan,nan,nan,0
nyu_0327,indoor_haze,1,zero_dce_trained,small,True,0.16907496750354767,0.3725621998310089,0.7634114583333333,nan,nan,nan,0
nyu_0327,indoor_haze,3,zero_dce_trained,small,True,0.18454335629940033,0.4003223776817322,0.752353515625,nan,nan,nan,0
nyu_0327,indoor_haze,5,zero_dce_trained,small,True,0.16931547224521637,0.3701501190662384,0.7735970052083333,nan,nan,nan,0
nyu_0327,sensor_noise,1,zero_dce_trained,small,True,0.08772656321525574,0.1857209950685501,0.9786100260416667,nan,nan,nan,0
nyu_0327,sensor_noise,3,zero_dce_trained,small,True,0.12259116023778915,0.27089157700538635,0.86146484375,nan,nan,nan,0
nyu_0327,sensor_noise,5,zero_dce_trained,small,True,0.14606544375419617,0.3098973035812378,0.7971809895833334,nan,nan,nan,0
nyu_0327,blur,1,zero_dce_trained,small,True,0.10025717318058014,0.21551787853240967,0.9307421875,nan,nan,nan,0
nyu_0327,blur,3,zero_dce_trained,small,True,0.19817747175693512,0.4200565218925476,0.7196484375,nan,nan,nan,0
nyu_0327,blur,5,zero_dce_trained,small,True,0.20186418294906616,0.4314367473125458,0.725322265625,nan,nan,nan,0
nyu_0327,clean,0,zero_dce_trained,small,True,0.08108165115118027,0.17387180030345917,0.9920670572916667,nan,nan,nan,0
nyu_0328,low_light,1,zero_dce_trained,small,True,0.10871898382902145,0.27125874161720276,0.925927734375,nan,nan,nan,0
nyu_0328,low_light,3,zero_dce_trained,small,True,0.15321484208106995,0.3483318090438843,0.7678645833333333,nan,nan,nan,0
nyu_0328,low_light,5,zero_dce_trained,small,True,0.14030645787715912,0.3260677754878998,0.7626041666666666,nan,nan,nan,0
nyu_0328,indoor_haze,1,zero_dce_trained,small,True,0.2026200294494629,0.4197806119918823,0.6341666666666667,nan,nan,nan,0
nyu_0328,indoor_haze,3,zero_dce_trained,small,True,0.1867741495370865,0.39212819933891296,0.715771484375,nan,nan,nan,0
nyu_0328,indoor_haze,5,zero_dce_trained,small,True,0.18303000926971436,0.3877096474170685,0.692412109375,nan,nan,nan,0
nyu_0328,sensor_noise,1,zero_dce_trained,small,True,0.21129976212978363,0.4389033317565918,0.5893587239583333,nan,nan,nan,0
nyu_0328,sensor_noise,3,zero_dce_trained,small,True,0.11733447015285492,0.27809715270996094,0.8841048177083334,nan,nan,nan,0
nyu_0328,sensor_noise,5,zero_dce_trained,small,True,0.09316246211528778,0.24062848091125488,0.912880859375,nan,nan,nan,0
nyu_0328,blur,1,zero_dce_trained,small,True,0.1970352977514267,0.41140997409820557,0.6357877604166666,nan,nan,nan,0
nyu_0328,blur,3,zero_dce_trained,small,True,0.18741782009601593,0.3923051357269287,0.6849869791666666,nan,nan,nan,0
nyu_0328,blur,5,zero_dce_trained,small,True,0.18729865550994873,0.3924604654312134,0.7048209635416667,nan,nan,nan,0
nyu_0328,clean,0,zero_dce_trained,small,True,0.17948895692825317,0.3785576820373535,0.7090885416666667,nan,nan,nan,0
nyu_0329,low_light,1,zero_dce_trained,small,True,0.26518601179122925,0.8032766580581665,0.5502083333333333,nan,nan,nan,0
nyu_0329,low_light,3,zero_dce_trained,small,True,0.3564203977584839,0.851241946220398,0.49015625,nan,nan,nan,0
nyu_0329,low_light,5,zero_dce_trained,small,True,0.4086856544017792,0.8878803253173828,0.4048307291666667,nan,nan,nan,0
nyu_0329,indoor_haze,1,zero_dce_trained,small,True,0.47016531229019165,1.0255441665649414,0.34112630208333333,nan,nan,nan,0
nyu_0329,indoor_haze,3,zero_dce_trained,small,True,0.4227427840232849,0.9275317192077637,0.3710481770833333,nan,nan,nan,0
nyu_0329,indoor_haze,5,zero_dce_trained,small,True,0.40620124340057373,0.8900793790817261,0.4094596354166667,nan,nan,nan,0
nyu_0329,sensor_noise,1,zero_dce_trained,small,True,0.22711247205734253,0.6302284002304077,0.6571907552083334,nan,nan,nan,0
nyu_0329,sensor_noise,3,zero_dce_trained,small,True,0.2740286886692047,0.770430326461792,0.56431640625,nan,nan,nan,0
nyu_0329,sensor_noise,5,zero_dce_trained,small,True,0.2401435375213623,0.7541697025299072,0.5720670572916666,nan,nan,nan,0
nyu_0329,blur,1,zero_dce_trained,small,True,0.23335352540016174,0.5871674418449402,0.62240234375,nan,nan,nan,0
nyu_0329,blur,3,zero_dce_trained,small,True,0.5011477470397949,1.0980503559112549,0.285283203125,nan,nan,nan,0
nyu_0329,blur,5,zero_dce_trained,small,True,0.490090012550354,1.0601046085357666,0.3277180989583333,nan,nan,nan,0
nyu_0329,clean,0,zero_dce_trained,small,True,0.19760459661483765,0.5697264671325684,0.693271484375,nan,nan,nan,0
nyu_0330,low_light,1,zero_dce_trained,small,True,0.24575567245483398,0.7315597534179688,0.5635286458333333,nan,nan,nan,0
nyu_0330,low_light,3,zero_dce_trained,small,True,0.4479297995567322,1.2076934576034546,0.3979036458333333,nan,nan,nan,0
nyu_0330,low_light,5,zero_dce_trained,small,True,0.45902538299560547,1.2243034839630127,0.45180338541666665,nan,nan,nan,0
nyu_0330,indoor_haze,1,zero_dce_trained,small,True,0.4977822005748749,1.3121473789215088,0.388515625,nan,nan,nan,0
nyu_0330,indoor_haze,3,zero_dce_trained,small,True,0.44906315207481384,1.2135173082351685,0.4249348958333333,nan,nan,nan,0
nyu_0330,indoor_haze,5,zero_dce_trained,small,True,0.3241656422615051,1.020438313484192,0.48609375,nan,nan,nan,0
nyu_0330,sensor_noise,1,zero_dce_trained,small,True,0.21515706181526184,0.6093506217002869,0.6747819010416667,nan,nan,nan,0
nyu_0330,sensor_noise,3,zero_dce_trained,small,True,0.20433109998703003,0.65900057554245,0.682724609375,nan,nan,nan,0
nyu_0330,sensor_noise,5,zero_dce_trained,small,True,0.2279619574546814,0.6732040643692017,0.6534016927083334,nan,nan,nan,0
nyu_0330,blur,1,zero_dce_trained,small,True,0.23524731397628784,0.6400573253631592,0.6269563802083333,nan,nan,nan,0
nyu_0330,blur,3,zero_dce_trained,small,True,0.5376285314559937,1.3690197467803955,0.3636328125,nan,nan,nan,0
nyu_0330,blur,5,zero_dce_trained,small,True,0.532823920249939,1.3413394689559937,0.3998567708333333,nan,nan,nan,0
nyu_0330,clean,0,zero_dce_trained,small,True,0.19788891077041626,0.5557461380958557,0.7192154947916667,nan,nan,nan,0
nyu_0331,low_light,1,zero_dce_trained,small,True,0.08995100855827332,0.325857013463974,0.9439127604166667,nan,nan,nan,0
nyu_0331,low_light,3,zero_dce_trained,small,True,0.29155609011650085,0.6888484954833984,0.47685546875,nan,nan,nan,0
nyu_0331,low_light,5,zero_dce_trained,small,True,0.3351157009601593,0.7559509873390198,0.370751953125,nan,nan,nan,0
nyu_0331,indoor_haze,1,zero_dce_trained,small,True,0.2888396680355072,0.6763036847114563,0.44152994791666667,nan,nan,nan,0
nyu_0331,indoor_haze,3,zero_dce_trained,small,True,0.3526270091533661,0.7944072484970093,0.388896484375,nan,nan,nan,0
nyu_0331,indoor_haze,5,zero_dce_trained,small,True,0.3324540853500366,0.7564111948013306,0.40650065104166666,nan,nan,nan,0
nyu_0331,sensor_noise,1,zero_dce_trained,small,True,0.07145311683416367,0.29516980051994324,0.958037109375,nan,nan,nan,0
nyu_0331,sensor_noise,3,zero_dce_trained,small,True,0.07333139330148697,0.3008866310119629,0.95404296875,nan,nan,nan,0
nyu_0331,sensor_noise,5,zero_dce_trained,small,True,0.0640939325094223,0.2838030159473419,0.9631282552083333,nan,nan,nan,0
nyu_0331,blur,1,zero_dce_trained,small,True,0.08843636512756348,0.3251921534538269,0.9369856770833334,nan,nan,nan,0
nyu_0331,blur,3,zero_dce_trained,small,True,0.16960951685905457,0.40913379192352295,0.7601139322916667,nan,nan,nan,0
nyu_0331,blur,5,zero_dce_trained,small,True,0.337181031703949,0.7578045725822449,0.368759765625,nan,nan,nan,0
nyu_0331,clean,0,zero_dce_trained,small,True,0.07878205925226212,0.3024022579193115,0.9586067708333333,nan,nan,nan,0
nyu_0332,low_light,1,zero_dce_trained,small,True,0.14970310032367706,0.31143489480018616,0.8498697916666667,nan,nan,nan,0
nyu_0332,low_light,3,zero_dce_trained,small,True,0.22811152040958405,0.436123788356781,0.7299446614583334,nan,nan,nan,0
nyu_0332,low_light,5,zero_dce_trained,small,True,0.24489831924438477,0.44951581954956055,0.6524674479166667,nan,nan,nan,0
nyu_0332,indoor_haze,1,zero_dce_trained,small,True,0.21390660107135773,0.3896710276603699,0.7702734375,nan,nan,nan,0
nyu_0332,indoor_haze,3,zero_dce_trained,small,True,0.23241394758224487,0.4400082528591156,0.6614029947916666,nan,nan,nan,0
nyu_0332,indoor_haze,5,zero_dce_trained,small,True,0.1856897920370102,0.44659700989723206,0.6977897135416666,nan,nan,nan,0
nyu_0332,sensor_noise,1,zero_dce_trained,small,True,0.11123824864625931,0.23539061844348907,0.8892708333333333,nan,nan,nan,0
nyu_0332,sensor_noise,3,zero_dce_trained,small,True,0.0958065390586853,0.2079630196094513,0.8778580729166666,nan,nan,nan,0
nyu_0332,sensor_noise,5,zero_dce_trained,small,True,0.12144295871257782,0.2574310004711151,0.8755305989583333,nan,nan,nan,0
nyu_0332,blur,1,zero_dce_trained,small,True,0.15040066838264465,0.31419724225997925,0.8909375,nan,nan,nan,0
nyu_0332,blur,3,zero_dce_trained,small,True,0.2345108836889267,0.4375040829181671,0.73236328125,nan,nan,nan,0
nyu_0332,blur,5,zero_dce_trained,small,True,0.2854427993297577,0.5287794470787048,0.6297102864583334,nan,nan,nan,0
nyu_0332,clean,0,zero_dce_trained,small,True,0.1436479240655899,0.30288732051849365,0.891171875,nan,nan,nan,0
nyu_0333,low_light,1,zero_dce_trained,small,True,0.13463665544986725,0.25917181372642517,0.947890625,nan,nan,nan,0
nyu_0333,low_light,3,zero_dce_trained,small,True,0.11607670038938522,0.2600800693035126,0.9005826822916667,nan,nan,nan,0
nyu_0333,low_light,5,zero_dce_trained,small,True,0.15581479668617249,0.3115583658218384,0.8858854166666666,nan,nan,nan,0
nyu_0333,indoor_haze,1,zero_dce_trained,small,True,0.2199534922838211,0.44848498702049255,0.79259765625,nan,nan,nan,0
nyu_0333,indoor_haze,3,zero_dce_trained,small,True,0.23396027088165283,0.5041194558143616,0.723623046875,nan,nan,nan,0
nyu_0333,indoor_haze,5,zero_dce_trained,small,True,0.1632145345211029,0.33079180121421814,0.8368131510416666,nan,nan,nan,0
nyu_0333,sensor_noise,1,zero_dce_trained,small,True,0.053993817418813705,0.12855054438114166,0.9901204427083333,nan,nan,nan,0
nyu_0333,sensor_noise,3,zero_dce_trained,small,True,0.0569564551115036,0.13935568928718567,0.9744856770833333,nan,nan,nan,0
nyu_0333,sensor_noise,5,zero_dce_trained,small,True,0.08544053137302399,0.18079873919487,0.95546875,nan,nan,nan,0
nyu_0333,blur,1,zero_dce_trained,small,True,0.10501080006361008,0.20986713469028473,0.9301595052083333,nan,nan,nan,0
nyu_0333,blur,3,zero_dce_trained,small,True,0.1894894391298294,0.37587034702301025,0.8196549479166667,nan,nan,nan,0
nyu_0333,blur,5,zero_dce_trained,small,True,0.2107170820236206,0.42802926898002625,0.7991341145833334,nan,nan,nan,0
nyu_0333,clean,0,zero_dce_trained,small,True,0.07828543335199356,0.16418763995170593,0.9606966145833333,nan,nan,nan,0
nyu_0334,low_light,1,zero_dce_trained,small,True,0.09630218148231506,0.27182456851005554,0.99794921875,nan,nan,nan,0
nyu_0334,low_light,3,zero_dce_trained,small,True,0.12042916566133499,0.35241568088531494,0.8550944010416667,nan,nan,nan,0
nyu_0334,low_light,5,zero_dce_trained,small,True,0.13051721453666687,0.37634435296058655,0.8387955729166666,nan,nan,nan,0
nyu_0334,indoor_haze,1,zero_dce_trained,small,True,0.11000007390975952,0.3134153187274933,0.9339778645833333,nan,nan,nan,0
nyu_0334,indoor_haze,3,zero_dce_trained,small,True,0.12083882838487625,0.356088787317276,0.8551985677083334,nan,nan,nan,0
nyu_0334,indoor_haze,5,zero_dce_trained,small,True,0.12654057145118713,0.3682730197906494,0.8429166666666666,nan,nan,nan,0
nyu_0334,sensor_noise,1,zero_dce_trained,small,True,0.04910575971007347,0.16408655047416687,0.9975358072916667,nan,nan,nan,0
nyu_0334,sensor_noise,3,zero_dce_trained,small,True,0.046721067279577255,0.15820138156414032,0.9980143229166667,nan,nan,nan,0
nyu_0334,sensor_noise,5,zero_dce_trained,small,True,0.051104575395584106,0.16763529181480408,0.9980989583333333,nan,nan,nan,0
nyu_0334,blur,1,zero_dce_trained,small,True,0.0675409808754921,0.2092723846435547,0.9972200520833333,nan,nan,nan,0
nyu_0334,blur,3,zero_dce_trained,small,True,0.10904421657323837,0.3131066560745239,0.963955078125,nan,nan,nan,0
nyu_0334,blur,5,zero_dce_trained,small,True,0.1431482434272766,0.40758535265922546,0.88033203125,nan,nan,nan,0
nyu_0334,clean,0,zero_dce_trained,small,True,0.05930156633257866,0.19159317016601562,0.9961686197916667,nan,nan,nan,0
nyu_0335,low_light,1,zero_dce_trained,small,True,0.1049259603023529,0.6572700142860413,0.8670865885416666,nan,nan,nan,0
nyu_0335,low_light,3,zero_dce_trained,small,True,0.25668278336524963,1.4436397552490234,0.4925618489583333,nan,nan,nan,0
nyu_0335,low_light,5,zero_dce_trained,small,True,0.2661322057247162,1.4441243410110474,0.47376953125,nan,nan,nan,0
nyu_0335,indoor_haze,1,zero_dce_trained,small,True,0.1483301818370819,1.1443517208099365,0.801171875,nan,nan,nan,0
nyu_0335,indoor_haze,3,zero_dce_trained,small,True,0.2598142623901367,1.443265438079834,0.479404296875,nan,nan,nan,0
nyu_0335,indoor_haze,5,zero_dce_trained,small,True,0.2623938024044037,1.445091962814331,0.479111328125,nan,nan,nan,0
nyu_0335,sensor_noise,1,zero_dce_trained,small,True,0.08805324882268906,0.7066817283630371,0.91896484375,nan,nan,nan,0
nyu_0335,sensor_noise,3,zero_dce_trained,small,True,0.09155702590942383,0.6652846336364746,0.9009016927083333,nan,nan,nan,0
nyu_0335,sensor_noise,5,zero_dce_trained,small,True,0.10367084294557571,0.8490338921546936,0.8776009114583333,nan,nan,nan,0
nyu_0335,blur,1,zero_dce_trained,small,True,0.08828919380903244,0.792296826839447,0.9131868489583334,nan,nan,nan,0
nyu_0335,blur,3,zero_dce_trained,small,True,0.10485804080963135,0.9055782556533813,0.8983203125,nan,nan,nan,0
nyu_0335,blur,5,zero_dce_trained,small,True,0.11901659518480301,1.0066008567810059,0.870517578125,nan,nan,nan,0
nyu_0335,clean,0,zero_dce_trained,small,True,0.07935833930969238,0.7630861401557922,0.915537109375,nan,nan,nan,0
nyu_0336,low_light,1,zero_dce_trained,small,True,0.12138870358467102,0.614313542842865,0.7925846354166667,nan,nan,nan,0
nyu_0336,low_light,3,zero_dce_trained,small,True,0.174888476729393,0.9433745741844177,0.670517578125,nan,nan,nan,0
nyu_0336,low_light,5,zero_dce_trained,small,True,0.23443204164505005,1.0048465728759766,0.5572916666666666,nan,nan,nan,0
nyu_0336,indoor_haze,1,zero_dce_trained,small,True,0.24495305120944977,0.9959508180618286,0.5509212239583333,nan,nan,nan,0
nyu_0336,indoor_haze,3,zero_dce_trained,small,True,0.2320437878370285,0.9805834293365479,0.5865690104166666,nan,nan,nan,0
