sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0036,blur,1,clahe,base,True,0.06496895849704742,0.19948908686637878,0.9702018229166667,nan,nan,nan,0
nyu_0036,blur,1,zero_dce,base,True,0.06461122632026672,0.22587516903877258,0.9574967447916667,nan,nan,nan,0
nyu_0036,blur,3,none,base,True,0.06157195568084717,0.22171363234519958,0.961494140625,nan,nan,nan,0
nyu_0036,blur,3,clahe,base,True,0.06817087531089783,0.20700573921203613,0.9587825520833333,nan,nan,nan,0
nyu_0036,blur,3,zero_dce,base,True,0.0692625492811203,0.2561851441860199,0.9504427083333333,nan,nan,nan,0
nyu_0036,blur,5,none,base,True,0.05773857608437538,0.15725238621234894,0.9772005208333333,nan,nan,nan,0
nyu_0036,blur,5,clahe,base,True,0.08289848268032074,0.20938825607299805,0.9665852864583333,nan,nan,nan,0
nyu_0036,blur,5,zero_dce,base,True,0.061251163482666016,0.1741042286157608,0.968583984375,nan,nan,nan,0
nyu_0036,clean,0,none,base,True,0.06297269463539124,0.206072598695755,0.9639095052083333,nan,nan,nan,0
nyu_0036,clean,0,clahe,base,True,0.0643254965543747,0.1890716403722763,0.9716341145833334,nan,nan,nan,0
nyu_0036,clean,0,zero_dce,base,True,0.06361685693264008,0.21342039108276367,0.962265625,nan,nan,nan,0
nyu_0037,low_light,1,none,base,True,0.07982633262872696,0.3070375621318817,0.9520670572916666,nan,nan,nan,0
nyu_0037,low_light,1,clahe,base,True,0.07410106807947159,0.28522947430610657,0.953564453125,nan,nan,nan,0
nyu_0037,low_light,1,zero_dce,base,True,0.0848197415471077,0.3244789242744446,0.9509765625,nan,nan,nan,0
nyu_0037,low_light,3,none,base,True,0.20856179296970367,0.6014028191566467,0.61158203125,nan,nan,nan,0
nyu_0037,low_light,3,clahe,base,True,0.2129126638174057,0.6062303185462952,0.601650390625,nan,nan,nan,0
nyu_0037,low_light,3,zero_dce,base,True,0.20606331527233124,0.6010349988937378,0.621630859375,nan,nan,nan,0
nyu_0037,low_light,5,none,base,True,0.21462295949459076,0.6534326076507568,0.6038216145833334,nan,nan,nan,0
nyu_0037,low_light,5,clahe,base,True,0.20860731601715088,0.6415350437164307,0.6111458333333334,nan,nan,nan,0
nyu_0037,low_light,5,zero_dce,base,True,0.21352729201316833,0.6510429382324219,0.6061197916666666,nan,nan,nan,0
nyu_0037,indoor_haze,1,none,base,True,0.05504494532942772,0.24085669219493866,0.9861360677083333,nan,nan,nan,0
nyu_0037,indoor_haze,1,clahe,base,True,0.04548440873622894,0.19537515938282013,0.988974609375,nan,nan,nan,0
nyu_0037,indoor_haze,1,zero_dce,base,True,0.06416621804237366,0.28005433082580566,0.9527115885416667,nan,nan,nan,0
nyu_0037,indoor_haze,3,none,base,True,0.1132829561829567,0.40804335474967957,0.8247721354166667,nan,nan,nan,0
nyu_0037,indoor_haze,3,clahe,base,True,0.11364134401082993,0.46008065342903137,0.8115201822916667,nan,nan,nan,0
nyu_0037,indoor_haze,3,zero_dce,base,True,0.15486043691635132,0.4974254369735718,0.7292708333333333,nan,nan,nan,0
nyu_0037,indoor_haze,5,none,base,True,0.14778287708759308,0.4960787296295166,0.7613020833333334,nan,nan,nan,0
nyu_0037,indoor_haze,5,clahe,base,True,0.13374710083007812,0.4057023823261261,0.81525390625,nan,nan,nan,0
nyu_0037,indoor_haze,5,zero_dce,base,True,0.1972799301147461,0.5865800380706787,0.65501953125,nan,nan,nan,0
nyu_0037,sensor_noise,1,none,base,True,0.05347388610243797,0.27176976203918457,0.9619694010416666,nan,nan,nan,0
nyu_0037,sensor_noise,1,clahe,base,True,0.0559307336807251,0.2516379952430725,0.9616276041666667,nan,nan,nan,0
nyu_0037,sensor_noise,1,zero_dce,base,True,0.05291801318526268,0.26635342836380005,0.9641471354166666,nan,nan,nan,0
nyu_0037,sensor_noise,3,none,base,True,0.05764143168926239,0.2852819859981537,0.95484375,nan,nan,nan,0
nyu_0037,sensor_noise,3,clahe,base,True,0.05783940479159355,0.25915852189064026,0.9572493489583334,nan,nan,nan,0
nyu_0037,sensor_noise,3,zero_dce,base,True,0.058318279683589935,0.2768982946872711,0.9595735677083334,nan,nan,nan,0
nyu_0037,sensor_noise,5,none,base,True,0.066329225897789,0.30270037055015564,0.9529231770833333,nan,nan,nan,0
nyu_0037,sensor_noise,5,clahe,base,True,0.06717748939990997,0.2802588641643524,0.9535091145833333,nan,nan,nan,0
nyu_0037,sensor_noise,5,zero_dce,base,True,0.06676047295331955,0.2971544861793518,0.9538509114583333,nan,nan,nan,0
nyu_0037,blur,1,none,base,True,0.04471609368920326,0.24641580879688263,0.9660774739583333,nan,nan,nan,0
nyu_0037,blur,1,clahe,base,True,0.048236772418022156,0.23314067721366882,0.971142578125,nan,nan,nan,0
nyu_0037,blur,1,zero_dce,base,True,0.047680217772722244,0.2502893805503845,0.9659244791666667,nan,nan,nan,0
nyu_0037,blur,3,none,base,True,0.051851868629455566,0.2487080693244934,0.9775944010416666,nan,nan,nan,0
nyu_0037,blur,3,clahe,base,True,0.0592331700026989,0.24756047129631042,0.9836067708333334,nan,nan,nan,0
nyu_0037,blur,3,zero_dce,base,True,0.058195870369672775,0.26982513070106506,0.9663606770833333,nan,nan,nan,0
nyu_0037,blur,5,none,base,True,0.07434751838445663,0.2855209708213806,0.933095703125,nan,nan,nan,0
nyu_0037,blur,5,clahe,base,True,0.11462412774562836,0.43103939294815063,0.8266634114583333,nan,nan,nan,0
nyu_0037,blur,5,zero_dce,base,True,0.08269084244966507,0.3241134285926819,0.9105013020833334,nan,nan,nan,0
nyu_0037,clean,0,none,base,True,0.04669901356101036,0.25915804505348206,0.964404296875,nan,nan,nan,0
nyu_0037,clean,0,clahe,base,True,0.046215418726205826,0.23407979309558868,0.9716048177083333,nan,nan,nan,0
nyu_0037,clean,0,zero_dce,base,True,0.04716525226831436,0.25387462973594666,0.9662825520833334,nan,nan,nan,0
nyu_0038,low_light,1,none,base,True,0.3445468246936798,1.552973747253418,0.41259765625,nan,nan,nan,0
nyu_0038,low_light,1,clahe,base,True,0.38263219594955444,1.7206056118011475,0.24960286458333333,nan,nan,nan,0
nyu_0038,low_light,1,zero_dce,base,True,0.35178664326667786,1.6118520498275757,0.38270182291666666,nan,nan,nan,0
nyu_0038,low_light,3,none,base,True,0.49198007583618164,1.5025601387023926,0.590703125,nan,nan,nan,0
nyu_0038,low_light,3,clahe,base,True,0.529889702796936,1.5818963050842285,0.49853841145833333,nan,nan,nan,0
nyu_0038,low_light,3,zero_dce,base,True,0.48934662342071533,1.5009630918502808,0.5969856770833334,nan,nan,nan,0
nyu_0038,low_light,5,none,base,True,0.7940134406089783,2.2157480716705322,0.22939778645833334,nan,nan,nan,0
nyu_0038,low_light,5,clahe,base,True,0.799597978591919,2.211313009262085,0.20388671875,nan,nan,nan,0
nyu_0038,low_light,5,zero_dce,base,True,0.7958462238311768,2.2164306640625,0.22590169270833332,nan,nan,nan,0
nyu_0038,indoor_haze,1,none,base,True,0.276246577501297,0.9581184983253479,0.644501953125,nan,nan,nan,0
nyu_0038,indoor_haze,1,clahe,base,True,0.26962220668792725,1.0936360359191895,0.6143912760416667,nan,nan,nan,0
nyu_0038,indoor_haze,1,zero_dce,base,True,0.4703707993030548,1.5515488386154175,0.476845703125,nan,nan,nan,0
nyu_0038,indoor_haze,3,none,base,True,0.673783540725708,3.474496603012085,0.2658203125,nan,nan,nan,0
nyu_0038,indoor_haze,3,clahe,base,True,0.5346575379371643,2.446455240249634,0.284296875,nan,nan,nan,0
nyu_0038,indoor_haze,3,zero_dce,base,True,0.7302445769309998,2.161625862121582,0.20416015625,nan,nan,nan,0
nyu_0038,indoor_haze,5,none,base,True,0.9100508689880371,2.884434461593628,0.28739583333333335,nan,nan,nan,0
nyu_0038,indoor_haze,5,clahe,base,True,0.8155880570411682,2.6310644149780273,0.27740234375,nan,nan,nan,0
nyu_0038,indoor_haze,5,zero_dce,base,True,0.8715201616287231,2.347435474395752,0.14452473958333334,nan,nan,nan,0
nyu_0038,sensor_noise,1,none,base,True,0.2773280739784241,1.2634501457214355,0.6093326822916667,nan,nan,nan,0
nyu_0038,sensor_noise,1,clahe,base,True,0.295967161655426,1.328884243965149,0.5902734375,nan,nan,nan,0
nyu_0038,sensor_noise,1,zero_dce,base,True,0.2837212383747101,1.322706937789917,0.5938313802083334,nan,nan,nan,0
nyu_0038,sensor_noise,3,none,base,True,0.29051506519317627,1.3165746927261353,0.5877213541666667,nan,nan,nan,0
nyu_0038,sensor_noise,3,clahe,base,True,0.30168673396110535,1.3635586500167847,0.563095703125,nan,nan,nan,0
nyu_0038,sensor_noise,3,zero_dce,base,True,0.2882828116416931,1.347153663635254,0.5911328125,nan,nan,nan,0
nyu_0038,sensor_noise,5,none,base,True,0.2982962429523468,1.32131826877594,0.578984375,nan,nan,nan,0
nyu_0038,sensor_noise,5,clahe,base,True,0.24045036733150482,1.0994338989257812,0.68005859375,nan,nan,nan,0
nyu_0038,sensor_noise,5,zero_dce,base,True,0.32171502709388733,1.4482855796813965,0.506748046875,nan,nan,nan,0
nyu_0038,blur,1,none,base,True,0.2698058485984802,1.198445439338684,0.6226627604166667,nan,nan,nan,0
nyu_0038,blur,1,clahe,base,True,0.2894405424594879,1.2766435146331787,0.60671875,nan,nan,nan,0
nyu_0038,blur,1,zero_dce,base,True,0.2783583104610443,1.2615439891815186,0.60533203125,nan,nan,nan,0
nyu_0038,blur,3,none,base,True,0.2378179430961609,1.0423978567123413,0.63513671875,nan,nan,nan,0
nyu_0038,blur,3,clahe,base,True,0.2428264617919922,1.0427640676498413,0.6465364583333333,nan,nan,nan,0
nyu_0038,blur,3,zero_dce,base,True,0.26826417446136475,1.1809837818145752,0.6066048177083333,nan,nan,nan,0
nyu_0038,blur,5,none,base,True,0.21206168830394745,0.8680204749107361,0.711318359375,nan,nan,nan,0
nyu_0038,blur,5,clahe,base,True,0.2632959187030792,0.9677037596702576,0.6774544270833334,nan,nan,nan,0
nyu_0038,blur,5,zero_dce,base,True,0.2414795458316803,0.912443220615387,0.6714029947916667,nan,nan,nan,0
nyu_0038,clean,0,none,base,True,0.26600414514541626,1.1897028684616089,0.6251432291666666,nan,nan,nan,0
nyu_0038,clean,0,clahe,base,True,0.27737486362457275,1.2370169162750244,0.6210091145833333,nan,nan,nan,0
nyu_0038,clean,0,zero_dce,base,True,0.2744338810443878,1.2488257884979248,0.606259765625,nan,nan,nan,0
nyu_0039,low_light,1,none,base,True,0.07386936247348785,0.4606686234474182,0.9384798177083333,nan,nan,nan,0
nyu_0039,low_light,1,clahe,base,True,0.07258401811122894,0.44375157356262207,0.940224609375,nan,nan,nan,0
nyu_0039,low_light,1,zero_dce,base,True,0.0767299011349678,0.4985075891017914,0.9353157552083333,nan,nan,nan,0
nyu_0039,low_light,3,none,base,True,0.33673837780952454,0.8386977910995483,0.7663541666666667,nan,nan,nan,0
nyu_0039,low_light,3,clahe,base,True,0.351502388715744,0.8719221949577332,0.7681640625,nan,nan,nan,0
nyu_0039,low_light,3,zero_dce,base,True,0.33207184076309204,0.8309840559959412,0.7650455729166666,nan,nan,nan,0
nyu_0039,low_light,5,none,base,True,0.4578889012336731,1.0670225620269775,0.6815234375,nan,nan,nan,0
nyu_0039,low_light,5,clahe,base,True,0.4478299915790558,1.0420008897781372,0.7018294270833333,nan,nan,nan,0
nyu_0039,low_light,5,zero_dce,base,True,0.45627838373184204,1.0629067420959473,0.6868391927083334,nan,nan,nan,0
nyu_0039,indoor_haze,1,none,base,True,0.060988038778305054,0.36123383045196533,0.95279296875,nan,nan,nan,0
nyu_0039,indoor_haze,1,clahe,base,True,0.06422001123428345,0.3789406716823578,0.93822265625,nan,nan,nan,0
nyu_0039,indoor_haze,1,zero_dce,base,True,0.06842304766178131,0.3975811004638672,0.9365006510416667,nan,nan,nan,0
nyu_0039,indoor_haze,3,none,base,True,0.17485405504703522,0.489101380109787,0.75599609375,nan,nan,nan,0
nyu_0039,indoor_haze,3,clahe,base,True,0.0996832549571991,0.3393644094467163,0.8224772135416667,nan,nan,nan,0
nyu_0039,indoor_haze,3,zero_dce,base,True,0.3395520746707916,0.8535894155502319,0.7519921875,nan,nan,nan,0
nyu_0039,indoor_haze,5,none,base,True,0.577820360660553,1.529978632926941,0.31453125,nan,nan,nan,0
nyu_0039,indoor_haze,5,clahe,base,True,0.5509594678878784,1.6470345258712769,0.31298177083333334,nan,nan,nan,0
nyu_0039,indoor_haze,5,zero_dce,base,True,0.4407179653644562,1.096674919128418,0.7193717447916667,nan,nan,nan,0
nyu_0039,sensor_noise,1,none,base,True,0.07082150131464005,0.4097798764705658,0.9383626302083333,nan,nan,nan,0
nyu_0039,sensor_noise,1,clahe,base,True,0.07800175994634628,0.4193539321422577,0.926044921875,nan,nan,nan,0
nyu_0039,sensor_noise,1,zero_dce,base,True,0.07415644079446793,0.4311210513114929,0.939921875,nan,nan,nan,0
nyu_0039,sensor_noise,3,none,base,True,0.0767935961484909,0.45569953322410583,0.938330078125,nan,nan,nan,0
nyu_0039,sensor_noise,3,clahe,base,True,0.07804226875305176,0.4363132417201996,0.937529296875,nan,nan,nan,0
nyu_0039,sensor_noise,3,zero_dce,base,True,0.07853419333696365,0.4599400758743286,0.9385546875,nan,nan,nan,0
nyu_0039,sensor_noise,5,none,base,True,0.07754164189100266,0.45071959495544434,0.93720703125,nan,nan,nan,0
nyu_0039,sensor_noise,5,clahe,base,True,0.07732579857110977,0.42407476902008057,0.9360677083333333,nan,nan,nan,0
nyu_0039,sensor_noise,5,zero_dce,base,True,0.07854603976011276,0.44660425186157227,0.9309244791666667,nan,nan,nan,0
nyu_0039,blur,1,none,base,True,0.06725544482469559,0.39189666509628296,0.9459700520833333,nan,nan,nan,0
nyu_0039,blur,1,clahe,base,True,0.07483669370412827,0.41004031896591187,0.9355891927083333,nan,nan,nan,0
nyu_0039,blur,1,zero_dce,base,True,0.07096848636865616,0.421419233083725,0.9419205729166666,nan,nan,nan,0
nyu_0039,blur,3,none,base,True,0.06584208458662033,0.38487815856933594,0.9489876302083333,nan,nan,nan,0
nyu_0039,blur,3,clahe,base,True,0.07506464421749115,0.39683154225349426,0.93580078125,nan,nan,nan,0
nyu_0039,blur,3,zero_dce,base,True,0.07080192863941193,0.41949722170829773,0.9464518229166666,nan,nan,nan,0
nyu_0039,blur,5,none,base,True,0.06834172457456589,0.3289642035961151,0.9397623697916667,nan,nan,nan,0
nyu_0039,blur,5,clahe,base,True,0.08544807136058807,0.35351160168647766,0.9016927083333334,nan,nan,nan,0
nyu_0039,blur,5,zero_dce,base,True,0.07532231509685516,0.37441471219062805,0.928251953125,nan,nan,nan,0
nyu_0039,clean,0,none,base,True,0.069562628865242,0.39792102575302124,0.9407942708333333,nan,nan,nan,0
nyu_0039,clean,0,clahe,base,True,0.0723189190030098,0.3964594602584839,0.9358040364583333,nan,nan,nan,0
nyu_0039,clean,0,zero_dce,base,True,0.07142467796802521,0.41617703437805176,0.9417350260416667,nan,nan,nan,0
nyu_0040,low_light,1,none,base,True,0.13000081479549408,1.3315328359603882,0.851279296875,nan,nan,nan,0
nyu_0040,low_light,1,clahe,base,True,0.12599019706249237,1.2680119276046753,0.852646484375,nan,nan,nan,0
nyu_0040,low_light,1,zero_dce,base,True,0.13113924860954285,1.3014843463897705,0.8485677083333333,nan,nan,nan,0
nyu_0040,low_light,3,none,base,True,0.10821795463562012,0.9162678122520447,0.8626009114583333,nan,nan,nan,0
nyu_0040,low_light,3,clahe,base,True,0.10904058068990707,0.8914507031440735,0.8530891927083334,nan,nan,nan,0
nyu_0040,low_light,3,zero_dce,base,True,0.10839251428842545,0.9148783087730408,0.8632552083333334,nan,nan,nan,0
nyu_0040,low_light,5,none,base,True,0.3052211403846741,1.9846850633621216,0.4930826822916667,nan,nan,nan,0
nyu_0040,low_light,5,clahe,base,True,0.3039347529411316,1.9971567392349243,0.5061100260416667,nan,nan,nan,0
nyu_0040,low_light,5,zero_dce,base,True,0.30429449677467346,1.9863054752349854,0.49759765625,nan,nan,nan,0
nyu_0040,indoor_haze,1,none,base,True,0.12178904563188553,1.1860554218292236,0.8279036458333333,nan,nan,nan,0
nyu_0040,indoor_haze,1,clahe,base,True,0.11581095308065414,1.1539257764816284,0.83126953125,nan,nan,nan,0
nyu_0040,indoor_haze,1,zero_dce,base,True,0.1777503937482834,1.8224586248397827,0.732490234375,nan,nan,nan,0
nyu_0040,indoor_haze,3,none,base,True,0.22435206174850464,1.9846017360687256,0.6301204427083333,nan,nan,nan,0
nyu_0040,indoor_haze,3,clahe,base,True,0.23249363899230957,1.9921776056289673,0.5802018229166667,nan,nan,nan,0
nyu_0040,indoor_haze,3,zero_dce,base,True,0.30738943815231323,2.052558183670044,0.5164388020833334,nan,nan,nan,0
nyu_0040,indoor_haze,5,none,base,True,0.2674608826637268,2.041443109512329,0.5211002604166667,nan,nan,nan,0
nyu_0040,indoor_haze,5,clahe,base,True,0.267348974943161,2.0042107105255127,0.528564453125,nan,nan,nan,0
nyu_0040,indoor_haze,5,zero_dce,base,True,0.31403133273124695,2.037834882736206,0.5216731770833334,nan,nan,nan,0
nyu_0040,sensor_noise,1,none,base,True,0.1292458325624466,1.2849748134613037,0.8488411458333334,nan,nan,nan,0
nyu_0040,sensor_noise,1,clahe,base,True,0.13061214983463287,1.2238601446151733,0.8392122395833334,nan,nan,nan,0
nyu_0040,sensor_noise,1,zero_dce,base,True,0.12697923183441162,1.2294549942016602,0.8509830729166666,nan,nan,nan,0
nyu_0040,sensor_noise,3,none,base,True,0.1314953714609146,1.2401998043060303,0.8469889322916667,nan,nan,nan,0
nyu_0040,sensor_noise,3,clahe,base,True,0.13720190525054932,1.1713261604309082,0.82962890625,nan,nan,nan,0
nyu_0040,sensor_noise,3,zero_dce,base,True,0.1274987906217575,1.1869187355041504,0.8462272135416666,nan,nan,nan,0
nyu_0040,sensor_noise,5,none,base,True,0.1285422295331955,1.191831111907959,0.84455078125,nan,nan,nan,0
nyu_0040,sensor_noise,5,clahe,base,True,0.13096629083156586,1.11989426612854,0.8299153645833334,nan,nan,nan,0
nyu_0040,sensor_noise,5,zero_dce,base,True,0.12791037559509277,1.1574352979660034,0.8434537760416667,nan,nan,nan,0
nyu_0040,blur,1,none,base,True,0.1241600438952446,1.3275808095932007,0.8556477864583333,nan,nan,nan,0
nyu_0040,blur,1,clahe,base,True,0.12258812040090561,1.2586884498596191,0.8496712239583334,nan,nan,nan,0
nyu_0040,blur,1,zero_dce,base,True,0.12315530329942703,1.2868956327438354,0.8573795572916667,nan,nan,nan,0
nyu_0040,blur,3,none,base,True,0.1150951236486435,1.1787978410720825,0.8630208333333333,nan,nan,nan,0
nyu_0040,blur,3,clahe,base,True,0.11039458960294724,1.026269793510437,0.8456087239583333,nan,nan,nan,0
nyu_0040,blur,3,zero_dce,base,True,0.11644048243761063,1.1404218673706055,0.8601041666666667,nan,nan,nan,0
nyu_0040,blur,5,none,base,True,0.10012692958116531,0.9680868983268738,0.8833951822916667,nan,nan,nan,0
nyu_0040,blur,5,clahe,base,True,0.12020080536603928,0.9921718239784241,0.8616829427083333,nan,nan,nan,0
nyu_0040,blur,5,zero_dce,base,True,0.10589423775672913,0.936952531337738,0.8630924479166666,nan,nan,nan,0
nyu_0040,clean,0,none,base,True,0.12564943730831146,1.3228414058685303,0.850341796875,nan,nan,nan,0
nyu_0040,clean,0,clahe,base,True,0.12380373477935791,1.2584182024002075,0.8459733072916666,nan,nan,nan,0
nyu_0040,clean,0,zero_dce,base,True,0.12279174476861954,1.2742538452148438,0.855234375,nan,nan,nan,0
nyu_0041,low_light,1,none,base,True,0.20260606706142426,1.0704647302627563,0.8184733072916667,nan,nan,nan,0
nyu_0041,low_light,1,clahe,base,True,0.19774594902992249,1.059012770652771,0.8163932291666667,nan,nan,nan,0
nyu_0041,low_light,1,zero_dce,base,True,0.2000371515750885,1.081695556640625,0.8195345052083334,nan,nan,nan,0
nyu_0041,low_light,3,none,base,True,0.2363014668226242,1.0266653299331665,0.6307194010416667,nan,nan,nan,0
nyu_0041,low_light,3,clahe,base,True,0.23752431571483612,1.048168659210205,0.6500325520833333,nan,nan,nan,0
nyu_0041,low_light,3,zero_dce,base,True,0.23955947160720825,1.0463789701461792,0.604052734375,nan,nan,nan,0
nyu_0041,low_light,5,none,base,True,0.3486798405647278,2.531750202178955,0.38994466145833334,nan,nan,nan,0
nyu_0041,low_light,5,clahe,base,True,0.3464793264865875,2.542908191680908,0.40046549479166665,nan,nan,nan,0
nyu_0041,low_light,5,zero_dce,base,True,0.3487496078014374,2.5349526405334473,0.3926822916666667,nan,nan,nan,0
nyu_0041,indoor_haze,1,none,base,True,0.17794902622699738,1.3139703273773193,0.7637890625,nan,nan,nan,0
nyu_0041,indoor_haze,1,clahe,base,True,0.19171945750713348,1.3300364017486572,0.7536653645833333,nan,nan,nan,0
nyu_0041,indoor_haze,1,zero_dce,base,True,0.18941055238246918,1.4783176183700562,0.7428678385416667,nan,nan,nan,0
nyu_0041,indoor_haze,3,none,base,True,0.29164984822273254,2.3015828132629395,0.5696614583333334,nan,nan,nan,0
nyu_0041,indoor_haze,3,clahe,base,True,0.2977829873561859,2.317920207977295,0.5771451822916667,nan,nan,nan,0
nyu_0041,indoor_haze,3,zero_dce,base,True,0.3576328456401825,2.6039090156555176,0.454013671875,nan,nan,nan,0
nyu_0041,indoor_haze,5,none,base,True,0.34649166464805603,2.5945558547973633,0.449970703125,nan,nan,nan,0
nyu_0041,indoor_haze,5,clahe,base,True,0.29683807492256165,2.440376043319702,0.5735026041666667,nan,nan,nan,0
nyu_0041,indoor_haze,5,zero_dce,base,True,0.36772748827934265,2.5957858562469482,0.4386393229166667,nan,nan,nan,0
nyu_0041,sensor_noise,1,none,base,True,0.196351557970047,1.0949842929840088,0.8270247395833333,nan,nan,nan,0
nyu_0041,sensor_noise,1,clahe,base,True,0.1960826963186264,1.0976110696792603,0.81017578125,nan,nan,nan,0
nyu_0041,sensor_noise,1,zero_dce,base,True,0.19317734241485596,1.1107510328292847,0.823564453125,nan,nan,nan,0
nyu_0041,sensor_noise,3,none,base,True,0.20203299820423126,1.1097015142440796,0.8225390625,nan,nan,nan,0
nyu_0041,sensor_noise,3,clahe,base,True,0.1963569074869156,1.0748740434646606,0.8174153645833333,nan,nan,nan,0
nyu_0041,sensor_noise,3,zero_dce,base,True,0.19626067578792572,1.1127036809921265,0.819736328125,nan,nan,nan,0
nyu_0041,sensor_noise,5,none,base,True,0.19773922860622406,1.0934882164001465,0.8067252604166667,nan,nan,nan,0
nyu_0041,sensor_noise,5,clahe,base,True,0.1914651244878769,1.0313245058059692,0.8082682291666666,nan,nan,nan,0
nyu_0041,sensor_noise,5,zero_dce,base,True,0.19495829939842224,1.085823655128479,0.8069694010416667,nan,nan,nan,0
nyu_0041,blur,1,none,base,True,0.19065499305725098,1.0772877931594849,0.8307389322916666,nan,nan,nan,0
nyu_0041,blur,1,clahe,base,True,0.192755326628685,1.0666069984436035,0.8127278645833333,nan,nan,nan,0
nyu_0041,blur,1,zero_dce,base,True,0.19181831181049347,1.0978854894638062,0.8225227864583333,nan,nan,nan,0
nyu_0041,blur,3,none,base,True,0.18212765455245972,1.01679527759552,0.833603515625,nan,nan,nan,0
nyu_0041,blur,3,clahe,base,True,0.18754740059375763,0.9649255871772766,0.8105240885416667,nan,nan,nan,0
nyu_0041,blur,3,zero_dce,base,True,0.1857157200574875,1.0068767070770264,0.8297233072916667,nan,nan,nan,0
nyu_0041,blur,5,none,base,True,0.17554883658885956,0.8679131865501404,0.82015625,nan,nan,nan,0
nyu_0041,blur,5,clahe,base,True,0.1811235398054123,0.9238197207450867,0.7935970052083333,nan,nan,nan,0
nyu_0041,blur,5,zero_dce,base,True,0.18064992129802704,0.8976570963859558,0.8078873697916666,nan,nan,nan,0
nyu_0041,clean,0,none,base,True,0.18899914622306824,1.061220645904541,0.8336067708333333,nan,nan,nan,0
nyu_0041,clean,0,clahe,base,True,0.19291938841342926,1.054663062095642,0.8109993489583334,nan,nan,nan,0
nyu_0041,clean,0,zero_dce,base,True,0.19122314453125,1.0839537382125854,0.82400390625,nan,nan,nan,0
nyu_0042,low_light,1,none,base,True,0.29421478509902954,2.370723247528076,0.5811263020833334,nan,nan,nan,0
nyu_0042,low_light,1,clahe,base,True,0.33437928557395935,2.631279230117798,0.5021842447916667,nan,nan,nan,0
nyu_0042,low_light,1,zero_dce,base,True,0.29870137572288513,2.4191348552703857,0.5739127604166666,nan,nan,nan,0
nyu_0042,low_light,3,none,base,True,0.38344383239746094,3.554255485534668,0.46403645833333335,nan,nan,nan,0
nyu_0042,low_light,3,clahe,base,True,0.38048455119132996,3.611356735229492,0.466455078125,nan,nan,nan,0
nyu_0042,low_light,3,zero_dce,base,True,0.37545090913772583,3.5514400005340576,0.467578125,nan,nan,nan,0
nyu_0042,low_light,5,none,base,True,0.566024661064148,4.236574172973633,0.12941731770833334,nan,nan,nan,0
nyu_0042,low_light,5,clahe,base,True,0.5602892637252808,4.229437351226807,0.13561197916666667,nan,nan,nan,0
nyu_0042,low_light,5,zero_dce,base,True,0.5648292303085327,4.235641002655029,0.1304296875,nan,nan,nan,0
nyu_0042,indoor_haze,1,none,base,True,0.27932286262512207,2.922572135925293,0.5473763020833333,nan,nan,nan,0
nyu_0042,indoor_haze,1,clahe,base,True,0.3275023102760315,3.5720770359039307,0.5369010416666666,nan,nan,nan,0
nyu_0042,indoor_haze,1,zero_dce,base,True,0.29731419682502747,3.1542584896087646,0.5418001302083333,nan,nan,nan,0
nyu_0042,indoor_haze,3,none,base,True,0.33253854513168335,3.3880300521850586,0.5270703125,nan,nan,nan,0
nyu_0042,indoor_haze,3,clahe,base,True,0.2825590670108795,3.1267054080963135,0.548154296875,nan,nan,nan,0
nyu_0042,indoor_haze,3,zero_dce,base,True,0.3750345706939697,3.529256582260132,0.41619466145833334,nan,nan,nan,0
nyu_0042,indoor_haze,5,none,base,True,0.42906585335731506,3.97448468208313,0.4552734375,nan,nan,nan,0
nyu_0042,indoor_haze,5,clahe,base,True,0.4518648684024811,3.7955267429351807,0.173740234375,nan,nan,nan,0
nyu_0042,indoor_haze,5,zero_dce,base,True,0.39266422390937805,4.010341167449951,0.47802083333333334,nan,nan,nan,0
nyu_0042,sensor_noise,1,none,base,True,0.27706941962242126,2.3239798545837402,0.5972005208333333,nan,nan,nan,0
nyu_0042,sensor_noise,1,clahe,base,True,0.30582016706466675,2.608694553375244,0.5434375,nan,nan,nan,0
nyu_0042,sensor_noise,1,zero_dce,base,True,0.28716564178466797,2.39328670501709,0.58654296875,nan,nan,nan,0
nyu_0042,sensor_noise,3,none,base,True,0.30884724855422974,2.5309154987335205,0.5631087239583333,nan,nan,nan,0
nyu_0042,sensor_noise,3,clahe,base,True,0.33673253655433655,2.7870826721191406,0.44283203125,nan,nan,nan,0
nyu_0042,sensor_noise,3,zero_dce,base,True,0.3089439868927002,2.5199437141418457,0.5596744791666667,nan,nan,nan,0
nyu_0042,sensor_noise,5,none,base,True,0.3375282883644104,2.7186086177825928,0.42441731770833335,nan,nan,nan,0
nyu_0042,sensor_noise,5,clahe,base,True,0.3516179621219635,2.9462082386016846,0.23966471354166666,nan,nan,nan,0
nyu_0042,sensor_noise,5,zero_dce,base,True,0.3437296152114868,2.756819009780884,0.28273111979166665,nan,nan,nan,0
nyu_0042,blur,1,none,base,True,0.27127864956855774,2.287609577178955,0.60685546875,nan,nan,nan,0
nyu_0042,blur,1,clahe,base,True,0.2767457962036133,2.4373600482940674,0.5825130208333333,nan,nan,nan,0
