sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0044,indoor_haze,5,zero_dce,small,True,0.4990311563014984,2.5254197120666504,0.23888346354166667,nan,nan,nan,0
nyu_0044,sensor_noise,1,none,small,True,0.3090626895427704,1.9164963960647583,0.5327180989583333,nan,nan,nan,0
nyu_0044,sensor_noise,1,clahe,small,True,0.2977355420589447,1.6627607345581055,0.5174967447916666,nan,nan,nan,0
nyu_0044,sensor_noise,1,zero_dce,small,True,0.3035341501235962,1.8338871002197266,0.5350423177083333,nan,nan,nan,0
nyu_0044,sensor_noise,3,none,small,True,0.30951765179634094,1.8436022996902466,0.517802734375,nan,nan,nan,0
nyu_0044,sensor_noise,3,clahe,small,True,0.2837454676628113,1.5210071802139282,0.5154524739583334,nan,nan,nan,0
nyu_0044,sensor_noise,3,zero_dce,small,True,0.30418625473976135,1.7898544073104858,0.519013671875,nan,nan,nan,0
nyu_0044,sensor_noise,5,none,small,True,0.29916447401046753,1.7756294012069702,0.541201171875,nan,nan,nan,0
nyu_0044,sensor_noise,5,clahe,small,True,0.2512037456035614,1.4146416187286377,0.5749641927083333,nan,nan,nan,0
nyu_0044,sensor_noise,5,zero_dce,small,True,0.3011384904384613,1.7268644571304321,0.5181673177083334,nan,nan,nan,0
nyu_0044,blur,1,none,small,True,0.31715255975723267,1.9869495630264282,0.5107259114583333,nan,nan,nan,0
nyu_0044,blur,1,clahe,small,True,0.31694677472114563,1.773410677909851,0.490478515625,nan,nan,nan,0
nyu_0044,blur,1,zero_dce,small,True,0.316800981760025,1.919521689414978,0.49889973958333333,nan,nan,nan,0
nyu_0044,blur,3,none,small,True,0.2943437695503235,1.5766220092773438,0.40092122395833335,nan,nan,nan,0
nyu_0044,blur,3,clahe,small,True,0.30900466442108154,2.0227575302124023,0.39671223958333335,nan,nan,nan,0
nyu_0044,blur,3,zero_dce,small,True,0.28188857436180115,1.5438035726547241,0.45578125,nan,nan,nan,0
nyu_0044,blur,5,none,small,True,0.3193295896053314,2.111630439758301,0.3832096354166667,nan,nan,nan,0
nyu_0044,blur,5,clahe,small,True,0.484942227602005,2.504240036010742,0.24149088541666666,nan,nan,nan,0
nyu_0044,blur,5,zero_dce,small,True,0.41510045528411865,2.3903374671936035,0.28789713541666667,nan,nan,nan,0
nyu_0044,clean,0,none,small,True,0.3158421218395233,2.0146913528442383,0.51599609375,nan,nan,nan,0
nyu_0044,clean,0,clahe,small,True,0.3127582371234894,1.8225010633468628,0.5028548177083333,nan,nan,nan,0
nyu_0044,clean,0,zero_dce,small,True,0.31066781282424927,1.9373770952224731,0.5147395833333334,nan,nan,nan,0
nyu_0045,low_light,1,none,small,True,0.24554605782032013,1.6527436971664429,0.4987662760416667,nan,nan,nan,0
nyu_0045,low_light,1,clahe,small,True,0.25269001722335815,1.6541446447372437,0.5183203125,nan,nan,nan,0
nyu_0045,low_light,1,zero_dce,small,True,0.24837732315063477,1.626498818397522,0.501640625,nan,nan,nan,0
nyu_0045,low_light,3,none,small,True,0.31536445021629333,2.051990509033203,0.4790494791666667,nan,nan,nan,0
nyu_0045,low_light,3,clahe,small,True,0.29302605986595154,1.8121174573898315,0.534892578125,nan,nan,nan,0
nyu_0045,low_light,3,zero_dce,small,True,0.3112420439720154,2.0193030834198,0.48884765625,nan,nan,nan,0
nyu_0045,low_light,5,none,small,True,0.5566316246986389,2.6825637817382812,0.20195963541666667,nan,nan,nan,0
nyu_0045,low_light,5,clahe,small,True,0.5305079221725464,2.569331645965576,0.2084765625,nan,nan,nan,0
nyu_0045,low_light,5,zero_dce,small,True,0.5535474419593811,2.667417526245117,0.20141927083333333,nan,nan,nan,0
nyu_0045,indoor_haze,1,none,small,True,0.5161471962928772,2.506700038909912,0.24866536458333333,nan,nan,nan,0
nyu_0045,indoor_haze,1,clahe,small,True,0.5449175238609314,2.542402505874634,0.19638346354166666,nan,nan,nan,0
nyu_0045,indoor_haze,1,zero_dce,small,True,0.4624604284763336,2.4349427223205566,0.24887044270833333,nan,nan,nan,0
nyu_0045,indoor_haze,3,none,small,True,0.4201602041721344,2.4642155170440674,0.24208658854166668,nan,nan,nan,0
nyu_0045,indoor_haze,3,clahe,small,True,0.4512517750263214,2.503032922744751,0.18095377604166665,nan,nan,nan,0
nyu_0045,indoor_haze,3,zero_dce,small,True,0.42506644129753113,2.3784265518188477,0.25735026041666664,nan,nan,nan,0
nyu_0045,indoor_haze,5,none,small,True,0.4056708812713623,2.4132676124572754,0.251826171875,nan,nan,nan,0
nyu_0045,indoor_haze,5,clahe,small,True,0.415943443775177,2.3923513889312744,0.23748697916666667,nan,nan,nan,0
nyu_0045,indoor_haze,5,zero_dce,small,True,0.41384539008140564,2.3565409183502197,0.24868815104166667,nan,nan,nan,0
nyu_0045,sensor_noise,1,none,small,True,0.23336802423000336,1.5797064304351807,0.48871419270833333,nan,nan,nan,0
nyu_0045,sensor_noise,1,clahe,small,True,0.2467689961194992,1.743535041809082,0.4919563802083333,nan,nan,nan,0
nyu_0045,sensor_noise,1,zero_dce,small,True,0.22868767380714417,1.5830719470977783,0.485283203125,nan,nan,nan,0
nyu_0045,sensor_noise,3,none,small,True,0.2542338967323303,1.7064474821090698,0.47563802083333334,nan,nan,nan,0
nyu_0045,sensor_noise,3,clahe,small,True,0.2615281045436859,1.8649400472640991,0.5628450520833334,nan,nan,nan,0
nyu_0045,sensor_noise,3,zero_dce,small,True,0.24706517159938812,1.6865068674087524,0.49485677083333335,nan,nan,nan,0
nyu_0045,sensor_noise,5,none,small,True,0.2711992561817169,1.844251036643982,0.5154915364583333,nan,nan,nan,0
nyu_0045,sensor_noise,5,clahe,small,True,0.2898631691932678,1.9246660470962524,0.5403190104166666,nan,nan,nan,0
nyu_0045,sensor_noise,5,zero_dce,small,True,0.2738954424858093,1.8515080213546753,0.5118033854166667,nan,nan,nan,0
nyu_0045,blur,1,none,small,True,0.23166565597057343,1.5461063385009766,0.47656575520833333,nan,nan,nan,0
nyu_0045,blur,1,clahe,small,True,0.2503599226474762,1.6717278957366943,0.48728515625,nan,nan,nan,0
nyu_0045,blur,1,zero_dce,small,True,0.23980967700481415,1.5640653371810913,0.4277571614583333,nan,nan,nan,0
nyu_0045,blur,3,none,small,True,0.2725164294242859,1.6761261224746704,0.6138606770833334,nan,nan,nan,0
nyu_0045,blur,3,clahe,small,True,0.41852399706840515,2.182023763656616,0.3929947916666667,nan,nan,nan,0
nyu_0045,blur,3,zero_dce,small,True,0.2803047299385071,1.7499065399169922,0.6088606770833334,nan,nan,nan,0
nyu_0045,blur,5,none,small,True,0.5278616547584534,2.5436408519744873,0.2749837239583333,nan,nan,nan,0
nyu_0045,blur,5,clahe,small,True,0.5523884892463684,2.5778861045837402,0.22338541666666667,nan,nan,nan,0
nyu_0045,blur,5,zero_dce,small,True,0.5362658500671387,2.550114393234253,0.2679361979166667,nan,nan,nan,0
nyu_0045,clean,0,none,small,True,0.2397911548614502,1.5958462953567505,0.4606803385416667,nan,nan,nan,0
nyu_0045,clean,0,clahe,small,True,0.2408892810344696,1.6695969104766846,0.48015625,nan,nan,nan,0
nyu_0045,clean,0,zero_dce,small,True,0.24011963605880737,1.5948976278305054,0.447587890625,nan,nan,nan,0
nyu_0046,low_light,1,none,small,True,0.2176765501499176,1.8181889057159424,0.644580078125,nan,nan,nan,0
nyu_0046,low_light,1,clahe,small,True,0.21892867982387543,1.8841824531555176,0.660263671875,nan,nan,nan,0
nyu_0046,low_light,1,zero_dce,small,True,0.21693822741508484,1.8300915956497192,0.6422623697916666,nan,nan,nan,0
nyu_0046,low_light,3,none,small,True,0.5136051177978516,2.359410524368286,0.181474609375,nan,nan,nan,0
nyu_0046,low_light,3,clahe,small,True,0.5002272725105286,2.318415403366089,0.19519205729166667,nan,nan,nan,0
nyu_0046,low_light,3,zero_dce,small,True,0.510822057723999,2.3335089683532715,0.18174479166666666,nan,nan,nan,0
nyu_0046,low_light,5,none,small,True,0.44105952978134155,2.157388687133789,0.23054036458333332,nan,nan,nan,0
nyu_0046,low_light,5,clahe,small,True,0.4544239342212677,2.207369327545166,0.19944661458333332,nan,nan,nan,0
nyu_0046,low_light,5,zero_dce,small,True,0.44313323497772217,2.1650853157043457,0.21822916666666667,nan,nan,nan,0
nyu_0046,indoor_haze,1,none,small,True,0.40135279297828674,2.233536720275879,0.20981770833333332,nan,nan,nan,0
nyu_0046,indoor_haze,1,clahe,small,True,0.4650694727897644,2.312800407409668,0.188603515625,nan,nan,nan,0
nyu_0046,indoor_haze,1,zero_dce,small,True,0.5158270597457886,2.43607759475708,0.18607096354166666,nan,nan,nan,0
nyu_0046,indoor_haze,3,none,small,True,0.500230610370636,2.35368013381958,0.19513671875,nan,nan,nan,0
nyu_0046,indoor_haze,3,clahe,small,True,0.5112230777740479,2.392256498336792,0.18628255208333333,nan,nan,nan,0
nyu_0046,indoor_haze,3,zero_dce,small,True,0.5075737237930298,2.3832240104675293,0.1918359375,nan,nan,nan,0
nyu_0046,indoor_haze,5,none,small,True,0.49567320942878723,2.3479437828063965,0.19147135416666666,nan,nan,nan,0
nyu_0046,indoor_haze,5,clahe,small,True,0.508450448513031,2.377440929412842,0.191337890625,nan,nan,nan,0
nyu_0046,indoor_haze,5,zero_dce,small,True,0.47614678740501404,2.2895724773406982,0.21141276041666668,nan,nan,nan,0
nyu_0046,sensor_noise,1,none,small,True,0.2002498060464859,1.8769112825393677,0.696455078125,nan,nan,nan,0
nyu_0046,sensor_noise,1,clahe,small,True,0.19061940908432007,1.7080801725387573,0.7051236979166666,nan,nan,nan,0
nyu_0046,sensor_noise,1,zero_dce,small,True,0.19334736466407776,1.7525601387023926,0.6943098958333334,nan,nan,nan,0
nyu_0046,sensor_noise,3,none,small,True,0.190933495759964,1.7385280132293701,0.69888671875,nan,nan,nan,0
nyu_0046,sensor_noise,3,clahe,small,True,0.20123372972011566,1.7514121532440186,0.63658203125,nan,nan,nan,0
nyu_0046,sensor_noise,3,zero_dce,small,True,0.19099260866641998,1.7320489883422852,0.7050813802083333,nan,nan,nan,0
nyu_0046,sensor_noise,5,none,small,True,0.22934859991073608,1.9554980993270874,0.5956966145833333,nan,nan,nan,0
nyu_0046,sensor_noise,5,clahe,small,True,0.2593126893043518,2.4335904121398926,0.64640625,nan,nan,nan,0
nyu_0046,sensor_noise,5,zero_dce,small,True,0.2232578545808792,1.9930675029754639,0.6098014322916666,nan,nan,nan,0
nyu_0046,blur,1,none,small,True,0.21486236155033112,1.9982355833053589,0.6791927083333333,nan,nan,nan,0
nyu_0046,blur,1,clahe,small,True,0.19529958069324493,1.8289930820465088,0.6995930989583333,nan,nan,nan,0
nyu_0046,blur,1,zero_dce,small,True,0.21062001585960388,1.9049240350723267,0.679130859375,nan,nan,nan,0
nyu_0046,blur,3,none,small,True,0.16619069874286652,1.3229843378067017,0.6613606770833333,nan,nan,nan,0
nyu_0046,blur,3,clahe,small,True,0.16863296926021576,1.2594332695007324,0.663955078125,nan,nan,nan,0
nyu_0046,blur,3,zero_dce,small,True,0.17062006890773773,1.3280401229858398,0.6490787760416666,nan,nan,nan,0
nyu_0046,blur,5,none,small,True,0.43921345472335815,2.1819188594818115,0.169130859375,nan,nan,nan,0
nyu_0046,blur,5,clahe,small,True,0.51773601770401,2.4265730381011963,0.17988606770833335,nan,nan,nan,0
nyu_0046,blur,5,zero_dce,small,True,0.5234267115592957,2.4662435054779053,0.17998372395833334,nan,nan,nan,0
nyu_0046,clean,0,none,small,True,0.21232616901397705,1.9661344289779663,0.6917447916666667,nan,nan,nan,0
nyu_0046,clean,0,clahe,small,True,0.195542573928833,1.8484246730804443,0.7136979166666667,nan,nan,nan,0
nyu_0046,clean,0,zero_dce,small,True,0.20892636477947235,1.8768798112869263,0.6930436197916666,nan,nan,nan,0
nyu_0047,low_light,1,none,small,True,0.24941696226596832,1.6752134561538696,0.613974609375,nan,nan,nan,0
nyu_0047,low_light,1,clahe,small,True,0.21438811719417572,1.355875849723816,0.7003776041666666,nan,nan,nan,0
nyu_0047,low_light,1,zero_dce,small,True,0.2465009093284607,1.6475284099578857,0.6333365885416666,nan,nan,nan,0
nyu_0047,low_light,3,none,small,True,0.525124192237854,2.301625967025757,0.2869563802083333,nan,nan,nan,0
nyu_0047,low_light,3,clahe,small,True,0.3198752701282501,1.595359206199646,0.4823404947916667,nan,nan,nan,0
nyu_0047,low_light,3,zero_dce,small,True,0.5772356390953064,2.4473350048065186,0.26933919270833334,nan,nan,nan,0
nyu_0047,low_light,5,none,small,True,0.6306695938110352,2.60970401763916,0.16385416666666666,nan,nan,nan,0
nyu_0047,low_light,5,clahe,small,True,0.6189578175544739,2.553140640258789,0.16998372395833333,nan,nan,nan,0
nyu_0047,low_light,5,zero_dce,small,True,0.6296667456626892,2.5999367237091064,0.16414388020833334,nan,nan,nan,0
nyu_0047,indoor_haze,1,none,small,True,0.2557432949542999,1.8862000703811646,0.47755533854166665,nan,nan,nan,0
nyu_0047,indoor_haze,1,clahe,small,True,0.28096362948417664,1.9496980905532837,0.457607421875,nan,nan,nan,0
nyu_0047,indoor_haze,1,zero_dce,small,True,0.5833537578582764,2.5160276889801025,0.187880859375,nan,nan,nan,0
nyu_0047,indoor_haze,3,none,small,True,0.566376268863678,2.4804606437683105,0.1958203125,nan,nan,nan,0
nyu_0047,indoor_haze,3,clahe,small,True,0.5596140623092651,2.530186891555786,0.1953125,nan,nan,nan,0
nyu_0047,indoor_haze,3,zero_dce,small,True,0.6290220022201538,2.575895071029663,0.18364583333333334,nan,nan,nan,0
nyu_0047,indoor_haze,5,none,small,True,0.6145297288894653,2.5363919734954834,0.17686197916666666,nan,nan,nan,0
nyu_0047,indoor_haze,5,clahe,small,True,0.6201382875442505,2.63523530960083,0.1896875,nan,nan,nan,0
nyu_0047,indoor_haze,5,zero_dce,small,True,0.5960867404937744,2.4790725708007812,0.19987955729166668,nan,nan,nan,0
nyu_0047,sensor_noise,1,none,small,True,0.2597126364707947,1.7687346935272217,0.6013541666666666,nan,nan,nan,0
nyu_0047,sensor_noise,1,clahe,small,True,0.22291864454746246,1.3826631307601929,0.6810384114583333,nan,nan,nan,0
nyu_0047,sensor_noise,1,zero_dce,small,True,0.24647197127342224,1.6135449409484863,0.6460481770833333,nan,nan,nan,0
nyu_0047,sensor_noise,3,none,small,True,0.22282777726650238,1.2972227334976196,0.688642578125,nan,nan,nan,0
nyu_0047,sensor_noise,3,clahe,small,True,0.20115569233894348,1.0857131481170654,0.7268717447916667,nan,nan,nan,0
nyu_0047,sensor_noise,3,zero_dce,small,True,0.22004635632038116,1.2254613637924194,0.6952115885416666,nan,nan,nan,0
nyu_0047,sensor_noise,5,none,small,True,0.2314368635416031,1.175462245941162,0.6564973958333333,nan,nan,nan,0
nyu_0047,sensor_noise,5,clahe,small,True,0.21086737513542175,1.0383617877960205,0.700576171875,nan,nan,nan,0
nyu_0047,sensor_noise,5,zero_dce,small,True,0.22653312981128693,1.1141395568847656,0.6671842447916667,nan,nan,nan,0
nyu_0047,blur,1,none,small,True,0.24949254095554352,1.8502424955368042,0.6293977864583333,nan,nan,nan,0
nyu_0047,blur,1,clahe,small,True,0.23192887008190155,1.6344515085220337,0.658740234375,nan,nan,nan,0
nyu_0047,blur,1,zero_dce,small,True,0.2407194972038269,1.7660502195358276,0.6719661458333334,nan,nan,nan,0
nyu_0047,blur,3,none,small,True,0.19716259837150574,1.0769926309585571,0.7183756510416667,nan,nan,nan,0
nyu_0047,blur,3,clahe,small,True,0.1925765424966812,0.9757906198501587,0.71029296875,nan,nan,nan,0
nyu_0047,blur,3,zero_dce,small,True,0.19636625051498413,0.9767638444900513,0.71716796875,nan,nan,nan,0
nyu_0047,blur,5,none,small,True,0.597051203250885,2.4874846935272217,0.17989583333333334,nan,nan,nan,0
nyu_0047,blur,5,clahe,small,True,0.7002955675125122,2.8619139194488525,0.13588541666666668,nan,nan,nan,0
nyu_0047,blur,5,zero_dce,small,True,0.7349791526794434,2.9488627910614014,0.09149088541666667,nan,nan,nan,0
nyu_0047,clean,0,none,small,True,0.2604703903198242,1.9242631196975708,0.6064095052083334,nan,nan,nan,0
nyu_0047,clean,0,clahe,small,True,0.24973240494728088,1.7691007852554321,0.6217610677083333,nan,nan,nan,0
nyu_0047,clean,0,zero_dce,small,True,0.25167709589004517,1.833565354347229,0.643017578125,nan,nan,nan,0
nyu_0048,low_light,1,none,small,True,0.28187429904937744,2.1768012046813965,0.6301432291666667,nan,nan,nan,0
nyu_0048,low_light,1,clahe,small,True,0.25480198860168457,1.8660341501235962,0.6577408854166666,nan,nan,nan,0
nyu_0048,low_light,1,zero_dce,small,True,0.28279322385787964,2.2239677906036377,0.6250260416666666,nan,nan,nan,0
nyu_0048,low_light,3,none,small,True,0.6656326055526733,2.727722406387329,0.219052734375,nan,nan,nan,0
nyu_0048,low_light,3,clahe,small,True,0.46774405241012573,1.8305964469909668,0.4402897135416667,nan,nan,nan,0
nyu_0048,low_light,3,zero_dce,small,True,0.6577371954917908,2.719210624694824,0.222724609375,nan,nan,nan,0
nyu_0048,low_light,5,none,small,True,0.6168896555900574,2.62508225440979,0.18349609375,nan,nan,nan,0
nyu_0048,low_light,5,clahe,small,True,0.6076375842094421,2.5399835109710693,0.20140950520833334,nan,nan,nan,0
nyu_0048,low_light,5,zero_dce,small,True,0.6148632764816284,2.6077399253845215,0.18539388020833333,nan,nan,nan,0
nyu_0048,indoor_haze,1,none,small,True,0.3769122362136841,2.0660903453826904,0.26293294270833334,nan,nan,nan,0
nyu_0048,indoor_haze,1,clahe,small,True,0.5029010772705078,2.3222882747650146,0.22193033854166666,nan,nan,nan,0
nyu_0048,indoor_haze,1,zero_dce,small,True,0.6146567463874817,2.5808067321777344,0.20273111979166666,nan,nan,nan,0
nyu_0048,indoor_haze,3,none,small,True,0.5228371024131775,2.272078514099121,0.28440755208333335,nan,nan,nan,0
nyu_0048,indoor_haze,3,clahe,small,True,0.6173792481422424,2.533266544342041,0.22617513020833332,nan,nan,nan,0
nyu_0048,indoor_haze,3,zero_dce,small,True,0.5938127636909485,2.4771246910095215,0.24149739583333332,nan,nan,nan,0
nyu_0048,indoor_haze,5,none,small,True,0.4973621666431427,2.2154741287231445,0.26860677083333334,nan,nan,nan,0
nyu_0048,indoor_haze,5,clahe,small,True,0.5213842988014221,2.23002552986145,0.271865234375,nan,nan,nan,0
nyu_0048,indoor_haze,5,zero_dce,small,True,0.5739627480506897,2.4149246215820312,0.24378580729166666,nan,nan,nan,0
nyu_0048,sensor_noise,1,none,small,True,0.26288995146751404,2.131559371948242,0.6797298177083333,nan,nan,nan,0
nyu_0048,sensor_noise,1,clahe,small,True,0.2510085999965668,1.856246829032898,0.6728548177083333,nan,nan,nan,0
nyu_0048,sensor_noise,1,zero_dce,small,True,0.26126861572265625,2.1010444164276123,0.6900325520833334,nan,nan,nan,0
nyu_0048,sensor_noise,3,none,small,True,0.25420665740966797,1.8742533922195435,0.6573828125,nan,nan,nan,0
nyu_0048,sensor_noise,3,clahe,small,True,0.23375633358955383,1.688779592514038,0.6409830729166667,nan,nan,nan,0
nyu_0048,sensor_noise,3,zero_dce,small,True,0.2508735656738281,1.852867841720581,0.6645735677083333,nan,nan,nan,0
nyu_0048,sensor_noise,5,none,small,True,0.26224640011787415,1.9249578714370728,0.6268717447916666,nan,nan,nan,0
nyu_0048,sensor_noise,5,clahe,small,True,0.22550290822982788,1.5885943174362183,0.642626953125,nan,nan,nan,0
nyu_0048,sensor_noise,5,zero_dce,small,True,0.2622888684272766,1.9199966192245483,0.611455078125,nan,nan,nan,0
nyu_0048,blur,1,none,small,True,0.2630467712879181,2.2643134593963623,0.6833333333333333,nan,nan,nan,0
nyu_0048,blur,1,clahe,small,True,0.25640982389450073,2.172980308532715,0.6901888020833333,nan,nan,nan,0
nyu_0048,blur,1,zero_dce,small,True,0.26195481419563293,2.2561233043670654,0.6880729166666667,nan,nan,nan,0
nyu_0048,blur,3,none,small,True,0.23544922471046448,1.7306994199752808,0.6337532552083334,nan,nan,nan,0
nyu_0048,blur,3,clahe,small,True,0.23857206106185913,1.5676356554031372,0.6143977864583333,nan,nan,nan,0
nyu_0048,blur,3,zero_dce,small,True,0.24610745906829834,1.7956633567810059,0.611171875,nan,nan,nan,0
nyu_0048,blur,5,none,small,True,0.2443065345287323,1.5405664443969727,0.6130859375,nan,nan,nan,0
nyu_0048,blur,5,clahe,small,True,0.2972847819328308,1.6370391845703125,0.5279166666666667,nan,nan,nan,0
nyu_0048,blur,5,zero_dce,small,True,0.266349196434021,1.5693508386611938,0.5895670572916667,nan,nan,nan,0
nyu_0048,clean,0,none,small,True,0.2657846212387085,2.280350685119629,0.68142578125,nan,nan,nan,0
nyu_0048,clean,0,clahe,small,True,0.25596511363983154,2.179871082305908,0.6924446614583334,nan,nan,nan,0
nyu_0048,clean,0,zero_dce,small,True,0.2622932195663452,2.2502968311309814,0.688544921875,nan,nan,nan,0
nyu_0049,low_light,1,none,small,True,0.11163506656885147,0.3087560534477234,0.88986328125,nan,nan,nan,0
nyu_0049,low_light,1,clahe,small,True,0.10937368124723434,0.2844841182231903,0.9272037760416667,nan,nan,nan,0
nyu_0049,low_light,1,zero_dce,small,True,0.11682337522506714,0.3147737383842468,0.9089453125,nan,nan,nan,0
nyu_0049,low_light,3,none,small,True,0.2498653680086136,0.7506998777389526,0.6311653645833334,nan,nan,nan,0
nyu_0049,low_light,3,clahe,small,True,0.24206380546092987,0.7488013505935669,0.6324641927083333,nan,nan,nan,0
nyu_0049,low_light,3,zero_dce,small,True,0.2488400787115097,0.7572834491729736,0.6264453125,nan,nan,nan,0
nyu_0049,low_light,5,none,small,True,0.2915787398815155,0.7712350487709045,0.43520182291666665,nan,nan,nan,0
nyu_0049,low_light,5,clahe,small,True,0.25655388832092285,0.7484519481658936,0.5279296875,nan,nan,nan,0
nyu_0049,low_light,5,zero_dce,small,True,0.2854682505130768,0.766189694404602,0.449599609375,nan,nan,nan,0
nyu_0049,indoor_haze,1,none,small,True,0.2995564341545105,0.8739756941795349,0.42249674479166666,nan,nan,nan,0
nyu_0049,indoor_haze,1,clahe,small,True,0.2093193084001541,0.7593309879302979,0.7101334635416666,nan,nan,nan,0
nyu_0049,indoor_haze,1,zero_dce,small,True,0.29099515080451965,0.7875851392745972,0.5127115885416667,nan,nan,nan,0
nyu_0049,indoor_haze,3,none,small,True,0.24167414009571075,0.7359194755554199,0.65689453125,nan,nan,nan,0
nyu_0049,indoor_haze,3,clahe,small,True,0.22190046310424805,0.6852856874465942,0.67556640625,nan,nan,nan,0
nyu_0049,indoor_haze,3,zero_dce,small,True,0.2338973730802536,0.7377347350120544,0.66900390625,nan,nan,nan,0
nyu_0049,indoor_haze,5,none,small,True,0.2260051667690277,0.7002878785133362,0.67408203125,nan,nan,nan,0
nyu_0049,indoor_haze,5,clahe,small,True,0.2303755134344101,0.7035455107688904,0.669560546875,nan,nan,nan,0
nyu_0049,indoor_haze,5,zero_dce,small,True,0.23201222717761993,0.7398039698600769,0.6709212239583333,nan,nan,nan,0
nyu_0049,sensor_noise,1,none,small,True,0.11826128512620926,0.3970140218734741,0.7482259114583333,nan,nan,nan,0
nyu_0049,sensor_noise,1,clahe,small,True,0.09755747020244598,0.26770633459091187,0.935205078125,nan,nan,nan,0
nyu_0049,sensor_noise,1,zero_dce,small,True,0.11184816807508469,0.3729119896888733,0.8238997395833333,nan,nan,nan,0
nyu_0049,sensor_noise,3,none,small,True,0.11587409675121307,0.2879897952079773,0.90376953125,nan,nan,nan,0
nyu_0049,sensor_noise,3,clahe,small,True,0.13616809248924255,0.31622013449668884,0.908876953125,nan,nan,nan,0
nyu_0049,sensor_noise,3,zero_dce,small,True,0.1228613555431366,0.30127236247062683,0.9012272135416667,nan,nan,nan,0
nyu_0049,sensor_noise,5,none,small,True,0.1420450061559677,0.32223033905029297,0.91494140625,nan,nan,nan,0
nyu_0049,sensor_noise,5,clahe,small,True,0.19300240278244019,0.44021692872047424,0.763505859375,nan,nan,nan,0
nyu_0049,sensor_noise,5,zero_dce,small,True,0.14469631016254425,0.3229038417339325,0.8964290364583334,nan,nan,nan,0
nyu_0049,blur,1,none,small,True,0.14630119502544403,0.5285016298294067,0.6520638020833334,nan,nan,nan,0
nyu_0049,blur,1,clahe,small,True,0.1259724497795105,0.4313466548919678,0.830166015625,nan,nan,nan,0
nyu_0049,blur,1,zero_dce,small,True,0.1541694849729538,0.5952739715576172,0.65115234375,nan,nan,nan,0
nyu_0049,blur,3,none,small,True,0.17748896777629852,0.6946927905082703,0.714130859375,nan,nan,nan,0
nyu_0049,blur,3,clahe,small,True,0.20187990367412567,0.6756260395050049,0.6767415364583333,nan,nan,nan,0
nyu_0049,blur,3,zero_dce,small,True,0.21054072678089142,0.740601658821106,0.6579296875,nan,nan,nan,0
nyu_0049,blur,5,none,small,True,0.22345799207687378,0.7112489938735962,0.6626432291666666,nan,nan,nan,0
nyu_0049,blur,5,clahe,small,True,0.2327427715063095,0.712880551815033,0.6703483072916666,nan,nan,nan,0
nyu_0049,blur,5,zero_dce,small,True,0.2331049144268036,0.7431257367134094,0.6566536458333333,nan,nan,nan,0
nyu_0049,clean,0,none,small,True,0.13777051866054535,0.4891730844974518,0.669521484375,nan,nan,nan,0
nyu_0049,clean,0,clahe,small,True,0.11632224917411804,0.3665592670440674,0.8680436197916667,nan,nan,nan,0
nyu_0049,clean,0,zero_dce,small,True,0.14277100563049316,0.5298095345497131,0.6515462239583333,nan,nan,nan,0
nyu_0050,low_light,1,none,small,True,0.13175320625305176,0.31198039650917053,0.9229231770833334,nan,nan,nan,0
nyu_0050,low_light,1,clahe,small,True,0.13472658395767212,0.3301887810230255,0.9207682291666667,nan,nan,nan,0
nyu_0050,low_light,1,zero_dce,small,True,0.14183643460273743,0.3397875130176544,0.9087825520833334,nan,nan,nan,0
nyu_0050,low_light,3,none,small,True,0.15087804198265076,0.38019081950187683,0.7778938802083334,nan,nan,nan,0
nyu_0050,low_light,3,clahe,small,True,0.13529255986213684,0.3483653962612152,0.8185807291666667,nan,nan,nan,0
nyu_0050,low_light,3,zero_dce,small,True,0.1691688746213913,0.44880640506744385,0.6680305989583334,nan,nan,nan,0
nyu_0050,low_light,5,none,small,True,0.341305673122406,0.8626676797866821,0.33502604166666666,nan,nan,nan,0
nyu_0050,low_light,5,clahe,small,True,0.3035147190093994,0.8310734629631042,0.3907552083333333,nan,nan,nan,0
nyu_0050,low_light,5,zero_dce,small,True,0.33553701639175415,0.8580144643783569,0.34376953125,nan,nan,nan,0
nyu_0050,indoor_haze,1,none,small,True,0.11739351600408554,0.3350846767425537,0.84458984375,nan,nan,nan,0
nyu_0050,indoor_haze,1,clahe,small,True,0.12991061806678772,0.3354874551296234,0.8618782552083334,nan,nan,nan,0
nyu_0050,indoor_haze,1,zero_dce,small,True,0.24473460018634796,0.7650165557861328,0.510166015625,nan,nan,nan,0
nyu_0050,indoor_haze,3,none,small,True,0.18477608263492584,0.551368772983551,0.6698600260416666,nan,nan,nan,0
nyu_0050,indoor_haze,3,clahe,small,True,0.17286019027233124,0.49698278307914734,0.7125618489583333,nan,nan,nan,0
nyu_0050,indoor_haze,3,zero_dce,small,True,0.26560935378074646,0.7835700511932373,0.446181640625,nan,nan,nan,0
nyu_0050,indoor_haze,5,none,small,True,0.22874018549919128,0.6990314722061157,0.5671321614583333,nan,nan,nan,0
nyu_0050,indoor_haze,5,clahe,small,True,0.217502623796463,0.6682486534118652,0.5868326822916666,nan,nan,nan,0
nyu_0050,indoor_haze,5,zero_dce,small,True,0.26445791125297546,0.7879016399383545,0.4453483072916667,nan,nan,nan,0
